case_name,description,side,uplo,m,n,alpha,lda,ldb,beta,ldc,expect_result,mere_threshold,mare_multiplier
TC_L0_01,side_L_uplo_U_basic,LEFT,UPPER,4,4,1.0,4,4,0.0,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_02,side_L_uplo_L_basic,LEFT,LOWER,4,4,1.0,4,4,0.0,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_03,side_R_uplo_U_basic,RIGHT,UPPER,4,4,1.0,4,4,0.0,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_04,side_R_uplo_L_basic,RIGHT,LOWER,4,4,1.0,4,4,0.0,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_05,alpha2_beta1_general,LEFT,UPPER,8,6,2.0,8,8,1.0,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_06,m0_fast_return,LEFT,UPPER,0,4,1.0,0,4,1.0,0,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_07,n0_fast_return,LEFT,UPPER,4,0,1.0,4,1,0.0,1,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_08,invalid_side,0xFF,UPPER,4,4,1.0,4,4,1.0,4,ACLBLAS_STATUS_INVALID_ENUM,0.0,0.0
TC_L0_09,invalid_uplo,LEFT,0xFF,4,4,1.0,4,4,1.0,4,ACLBLAS_STATUS_INVALID_ENUM,0.0,0.0
TC_L0_10,m_negative,LEFT,UPPER,-1,4,1.0,1,4,1.0,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L0_11,n_negative,LEFT,UPPER,4,-1,1.0,4,1,1.0,1,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L0_12,lda_small_side_L,LEFT,UPPER,4,4,1.0,3,4,1.0,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L0_13,lda_small_side_R,RIGHT,UPPER,4,4,1.0,3,4,1.0,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L0_14,ldb_small,LEFT,UPPER,4,4,1.0,4,3,1.0,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L0_15,ldc_small,LEFT,UPPER,4,4,1.0,4,4,1.0,3,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L0_16,null_alpha,LEFT,UPPER,4,4,null,4,4,1.0,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L0_17,null_beta,LEFT,UPPER,4,4,1.0,4,4,null,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0
TC_L1_01,side_L_large_multicore,LEFT,UPPER,128,128,1.0,128,128,0.0,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_02,side_L_beta_nonzero,LEFT,LOWER,64,32,1.0,64,64,0.5,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_03,side_R_beta_nonzero,RIGHT,UPPER,32,64,2.0,64,64,1.0,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_04,side_R_non_square,RIGHT,LOWER,16,8,1.0,8,8,0.0,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_05,ld_padding_side_L,LEFT,UPPER,32,16,1.0,48,32,1.0,32,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_06,alpha0_beta0_c_zero,LEFT,UPPER,8,8,0.0,8,8,0.0,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_07,alpha0_beta1_c_unchanged,LEFT,UPPER,8,8,0.0,8,8,1.0,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_08,alpha_neg_beta_neg,LEFT,LOWER,8,8,-1.0,8,8,-2.0,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_09,alpha_half_beta_half,LEFT,UPPER,8,8,0.5,8,8,0.5,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_10,alpha0_beta1_side_R,RIGHT,UPPER,8,8,0.0,8,8,1.0,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_11,alpha_neg_beta0_side_R,RIGHT,LOWER,8,8,-1.0,8,8,0.0,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_12,ld_padding_side_R,RIGHT,UPPER,8,8,1.0,12,8,1.0,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_13,medium_shape_256,LEFT,UPPER,256,256,1.0,256,256,0.0,256,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_14,medium_shape_512,RIGHT,LOWER,512,512,1.0,512,512,1.0,512,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_15,m1n1_minimal,LEFT,LOWER,1,1,2.0,1,1,0.0,1,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_16,side_L_tall_narrow,LEFT,UPPER,64,16,1.0,64,16,0.0,16,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
