case_name,description,n,incx,alpha,x_fill,x_desc,random_seed,expect_result
TC_L0_01,x_null,5,1,2.5,NULLPTR,,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_02,x_null_alpha_zero,5,1,0.0,NULLPTR,,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_03,n_zero,0,1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L0_04,n_negative,-5,1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L0_05,incx_zero,5,0,2.5,RANDOM,,42,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_07,basic_scal_n1,1,1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L0_08,basic_scal_n2,2,1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L0_09,basic_scal_n4,4,1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L0_10,basic_scal_n32,32,1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L0_11,basic_scal_n128,128,1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L0_12,basic_scal_n512,512,1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_01,alpha_zero,32,1,0.0,ONES,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_02,alpha_one,32,1,1.0,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_03,alpha_neg,32,1,-3.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_04,alpha_small,32,1,0.001,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_05,alpha_large,32,1,1000.0,ONES,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_06,medium_n64,64,1,1.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_07,medium_n256,256,1,-2.0,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_08,large_n1024,1024,1,0.75,RANDOM,,123,ACLBLAS_STATUS_SUCCESS
TC_L1_09,large_n4096,4096,1,1.25,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_10,xlarge_n16384,16384,1,3.0,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_11,random_n64,64,1,1.7,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_12,random_n512,512,1,0.3,RANDOM,,789,ACLBLAS_STATUS_SUCCESS
TC_L1_13,zeros_x_n32,32,1,5.0,ZEROS,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_14,ones_x_n32,32,1,2.0,ONES,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_15,nan_x_n32,32,1,1.0,RANDOM,nan,42,ACLBLAS_STATUS_SUCCESS
TC_L1_16,inf_x_n32,32,1,1.0,RANDOM,inf,42,ACLBLAS_STATUS_SUCCESS
TC_L1_17,extr_x_n32,32,1,1.0,RANDOM,extr,42,ACLBLAS_STATUS_SUCCESS
TC_L1_18,non_pow2_n7,7,1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_19,non_pow2_n33,33,1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_20,non_pow2_n100,100,1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_21,non_pow2_n1000,1000,1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_22,large_n8192,8192,1,0.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_23,n0_cover_x_null,0,1,1.0,NULLPTR,,0,ACLBLAS_STATUS_SUCCESS
TC_L1_24,n0_cover_inc0,0,0,1.0,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L1_25,random_n1024,1024,1,0.625,RANDOM,,456,ACLBLAS_STATUS_SUCCESS
TC_L2_01,incx2_n8,8,2,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_02,incx2_n32,32,2,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_03,incx2_n128,128,2,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_04,incx3_n7,7,3,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_05,incx3_n33,33,3,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_06,incx5_n64,64,5,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_07,incx7_n128,128,7,1.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_08,incx2_alpha_zero,32,2,0.0,ONES,,0,ACLBLAS_STATUS_SUCCESS
TC_L2_09,incx2_alpha_neg,32,2,-3.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_10,incx2_alpha_small,32,2,0.001,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_11,incx1_n1,1,2,1.0,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_12,incx2_n3,3,2,1.0,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_13,incx2_n17,17,2,1.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_14,incx11_n128,128,11,2.0,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_15,incx_neg1_n8,8,-1,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_16,incx_neg2_n32,32,-2,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_17,incx_neg3_n7,7,-3,2.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
TC_L2_18,incx_neg2_n128,128,-2,1.5,RANDOM,,42,ACLBLAS_STATUS_SUCCESS
