case_name,description,trans,m,n,alpha,alpha_fill,a,lda,x,incx,beta,beta_fill,y,incy,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L0_001,Small square trans=N,ACLBLAS_OP_N,8,8,1.5,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.8,RANDOM_1,RANDOM_1,1,20260530,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_002,Small square trans=T,ACLBLAS_OP_T,8,8,1.5,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.8,RANDOM_1,RANDOM_1,1,20260531,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_003,Small square trans=C,ACLBLAS_OP_C,8,8,1.5,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.8,RANDOM_1,RANDOM_1,1,20260532,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_004,alpha=0 beta=1 (keep y),ACLBLAS_OP_N,8,8,0.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,1.0,RANDOM_1,RANDOM_1,1,20260533,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_005,beta=0 alpha=1 (pure matvec),ACLBLAS_OP_N,8,8,1.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260534,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_006,alpha=0 beta=0 (zero output),ACLBLAS_OP_N,8,8,0.0,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260535,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_007,Non-unit incx=2,ACLBLAS_OP_N,8,8,1.3,RANDOM_1,RANDOM_1,8,RANDOM_1,2,0.5,RANDOM_1,RANDOM_1,1,20260536,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_008,Non-unit incy=2,ACLBLAS_OP_N,8,8,1.3,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.5,RANDOM_1,RANDOM_1,2,20260537,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_009,Rectangular m>n trans=N,ACLBLAS_OP_N,16,8,1.2,RANDOM_1,RANDOM_1,16,RANDOM_1,1,0.6,RANDOM_1,RANDOM_1,1,20260538,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_010,Rectangular m<n trans=N,ACLBLAS_OP_N,8,16,1.2,RANDOM_1,RANDOM_1,8,RANDOM_1,1,0.6,RANDOM_1,RANDOM_1,1,20260539,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
