case_name,description,n,lda,lda_inv,batch_size,matrix_type,expect_result,random_seed,mere_threshold,mare_multiplier
TC_L0_01,n4_batch1,4,4,4,1,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_02,n8_batch2,8,8,8,2,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_03,n16_batch4,16,16,16,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_04,n32_batch8,32,32,32,8,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_05,n1_scalar,1,1,1,1,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_06,n2_small,2,2,2,1,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_07,n4_batch2,4,4,4,2,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_08,n8_batch4,8,8,8,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_09,n16_batch8,16,16,16,8,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_10,n32_batch1,32,32,32,1,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_11,n1_batch8,1,1,1,8,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_12,identity_self_inverse,4,4,4,2,IDENTITY,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_13,n0_empty_matrix,0,1,1,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,0,0.000122,10.0
TC_L0_14,batch0_empty,32,32,32,0,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,0,0.000122,10.0
TC_L0_15,n0_batch0,0,1,1,0,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,0,0.000122,10.0
TC_L0_16,n3_min_nontrivial,3,3,3,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_17,singular_zero_col_n8,8,8,8,2,SINGULAR_ZERO_COL,ACLBLAS_STATUS_SUCCESS,42,0.0,0.0
TC_L0_18,n5_non_power_of_2,5,5,5,2,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_19,n20_non_power_of_2,20,20,20,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_E02,negative_n,-1,1,1,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L0_E03,n_exceeds_32,33,33,33,4,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L0_E04,negative_batch,16,16,16,-1,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0,0.0,0.0
TC_L1_01,large_batch64,8,8,8,64,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_02,large_batch128,8,8,8,128,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
