case_name,description,n,incx,incy,x_fill,y_fill,x_align_offset,y_align_offset,random_seed,expect_result
TC_L0_01,empty vector direct return,0,1,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L0_02,single element contiguous copy,1,1,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L0_03,small vector non-32B aligned,10,1,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L0_04,32B aligned contiguous copy,128,1,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L0_05,non-aligned tail (32+1),33,1,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L0_06,large contiguous copy (multi-core),4096,1,1,RANDOM_10,VALUE_NORM_N999,0,0,42,ACLBLAS_STATUS_SUCCESS
TC_L1_01,non-aligned tail (32+7) - 39 elements,39,1,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_02,32B aligned contiguous - 2K elements,2048,1,1,RANDOM_10,VALUE_NORM_N999,0,0,42,ACLBLAS_STATUS_SUCCESS
TC_L1_04,extreme large vector - 2^20,1048576,1,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_05,X stride 2 discrete,10,2,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_06,Y stride 3 discrete,10,1,3,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_07,bidirectional different strides,10,3,5,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_08,bidirectional same strides,10,2,2,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_09,large stride discrete,5,10,10,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_10,large n discrete stride,1000,2,3,RANDOM_10,VALUE_NORM_N999,0,0,42,ACLBLAS_STATUS_SUCCESS
TC_L1_11,X reverse contiguous,10,-1,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_12,Y reverse contiguous,10,1,-1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_13,X reverse discrete + Y forward discrete,10,-2,3,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_14,X forward discrete + Y reverse discrete,10,2,-3,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_15,bidirectional reverse contiguous,10,-1,-1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_16,bidirectional reverse discrete,10,-3,-5,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_17,X non-32B aligned (base offset 1 float),8,1,1,INDEX,VALUE_NORM_N999,1,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_18,Y non-32B aligned (base offset 1 float),8,1,1,INDEX,VALUE_NORM_N999,0,1,0,ACLBLAS_STATUS_SUCCESS
TC_L1_19,small n large stride,2,5,7,VALUE_NORM_0,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_20,single element discrete stride,1,3,4,VALUE_NORM_1,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_21,tiny vector huge stride,3,100,200,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_22,x is nullptr,5,1,1,NULLPTR,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_23,y is nullptr,5,1,1,INDEX,NULLPTR,0,0,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_24,incx is 0,5,0,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_25,incy is 0,5,1,0,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_26,n is negative,-1,1,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_27,multi-tile negative incx - incx=-1 N=20000,20000,-1,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_28,multi-tile negative incy - incy=-1 N=20000,20000,1,-1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_29,multi-tile negative incx discrete stride,10000,-2,1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_30,multi-tile negative incy discrete stride,10000,1,-3,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_31,multi-tile bidirectional negative contiguous,16384,-1,-1,INDEX,VALUE_NORM_N999,0,0,0,ACLBLAS_STATUS_SUCCESS
TC_L1_32,multi-core large N negative incx,100000,-1,1,RANDOM_10,VALUE_NORM_N999,0,0,42,ACLBLAS_STATUS_SUCCESS
