case_name,description,uplo,n,ap,a,lda,expect_result,random_seed
TC_L0_02,n_negative,ACLBLAS_LOWER,-1,INDEX,SENTINEL,1,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L0_03,lda_small,ACLBLAS_LOWER,5,INDEX,SENTINEL,3,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L0_04,uplo_bad,INVALID,5,INDEX,SENTINEL,5,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L0_05,n_zero,ACLBLAS_LOWER,0,INDEX,SENTINEL,1,ACLBLAS_STATUS_SUCCESS,0
TC_L0_06,n1_lower,ACLBLAS_LOWER,1,INDEX,SENTINEL,1,ACLBLAS_STATUS_SUCCESS,0
TC_L0_07,n1_upper,ACLBLAS_UPPER,1,INDEX,SENTINEL,1,ACLBLAS_STATUS_SUCCESS,0
TC_L0_08,n2_lower,ACLBLAS_LOWER,2,INDEX,SENTINEL,2,ACLBLAS_STATUS_SUCCESS,0
TC_L0_09,n2_upper,ACLBLAS_UPPER,2,INDEX,SENTINEL,2,ACLBLAS_STATUS_SUCCESS,0
TC_L0_10,n4_lower,ACLBLAS_LOWER,4,INDEX,SENTINEL,4,ACLBLAS_STATUS_SUCCESS,0
TC_L0_11,n4_upper,ACLBLAS_UPPER,4,INDEX,SENTINEL,4,ACLBLAS_STATUS_SUCCESS,0
TC_L0_12,n32_lower,ACLBLAS_LOWER,32,INDEX,SENTINEL,32,ACLBLAS_STATUS_SUCCESS,0
TC_L0_13,n32_upper,ACLBLAS_UPPER,32,INDEX,SENTINEL,32,ACLBLAS_STATUS_SUCCESS,0
TC_L0_14,n128_lower,ACLBLAS_LOWER,128,INDEX,SENTINEL,128,ACLBLAS_STATUS_SUCCESS,0
TC_L0_15,n128_upper,ACLBLAS_UPPER,128,INDEX,SENTINEL,128,ACLBLAS_STATUS_SUCCESS,0
TC_L0_16,n512_lower,ACLBLAS_LOWER,512,INDEX,SENTINEL,512,ACLBLAS_STATUS_SUCCESS,0
TC_L0_17,n512_upper,ACLBLAS_UPPER,512,INDEX,SENTINEL,512,ACLBLAS_STATUS_SUCCESS,0
TC_L1_01,n8_lower,ACLBLAS_LOWER,8,INDEX,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_02,n8_upper,ACLBLAS_UPPER,8,INDEX,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
TC_L1_03,n9_lower,ACLBLAS_LOWER,9,INDEX,SENTINEL,9,ACLBLAS_STATUS_SUCCESS,0
TC_L1_04,n9_upper,ACLBLAS_UPPER,9,INDEX,SENTINEL,9,ACLBLAS_STATUS_SUCCESS,0
TC_L1_05,n64_lower,ACLBLAS_LOWER,64,INDEX,SENTINEL,64,ACLBLAS_STATUS_SUCCESS,0
TC_L1_06,n64_upper,ACLBLAS_UPPER,64,INDEX,SENTINEL,64,ACLBLAS_STATUS_SUCCESS,0
TC_L1_07,n100_lower,ACLBLAS_LOWER,100,INDEX,SENTINEL,100,ACLBLAS_STATUS_SUCCESS,0
TC_L1_08,n100_upper,ACLBLAS_UPPER,100,INDEX,SENTINEL,100,ACLBLAS_STATUS_SUCCESS,0
TC_L1_09,n256_lower,ACLBLAS_LOWER,256,INDEX,SENTINEL,256,ACLBLAS_STATUS_SUCCESS,0
TC_L1_10,n256_upper,ACLBLAS_UPPER,256,INDEX,SENTINEL,256,ACLBLAS_STATUS_SUCCESS,0
TC_L1_11,n500_lower,ACLBLAS_LOWER,500,INDEX,SENTINEL,500,ACLBLAS_STATUS_SUCCESS,0
TC_L1_12,n500_upper,ACLBLAS_UPPER,500,INDEX,SENTINEL,500,ACLBLAS_STATUS_SUCCESS,0
TC_L1_13,n1024_lower,ACLBLAS_LOWER,1024,INDEX,SENTINEL,1024,ACLBLAS_STATUS_SUCCESS,0
TC_L1_14,n1024_upper,ACLBLAS_UPPER,1024,INDEX,SENTINEL,1024,ACLBLAS_STATUS_SUCCESS,0
TC_L1_15,lda12_lower,ACLBLAS_LOWER,8,INDEX,SENTINEL,12,ACLBLAS_STATUS_SUCCESS,0
TC_L1_16,lda12_upper,ACLBLAS_UPPER,8,INDEX,SENTINEL,12,ACLBLAS_STATUS_SUCCESS,0
TC_L1_17,lda32_lower,ACLBLAS_LOWER,16,INDEX,SENTINEL,32,ACLBLAS_STATUS_SUCCESS,0
TC_L1_18,lda32_upper,ACLBLAS_UPPER,16,INDEX,SENTINEL,32,ACLBLAS_STATUS_SUCCESS,0
TC_L1_19,zeros_lower,ACLBLAS_LOWER,8,ZEROS,SENTINEL,8,ACLBLAS_STATUS_SUCCESS,0
