case_name,description,a,b,expect_result
TC_L0_01,basic_positive,1.0,2.0,ACLBLAS_STATUS_SUCCESS
TC_L0_02,a_pos_b_neg,3.0,-4.0,ACLBLAS_STATUS_SUCCESS
TC_L0_03,both_negative,-1.5,-2.5,ACLBLAS_STATUS_SUCCESS
TC_L0_04,abs_a_gt_b,10.0,1.0,ACLBLAS_STATUS_SUCCESS
TC_L0_05,abs_b_gt_a,1.0,10.0,ACLBLAS_STATUS_SUCCESS
TC_L0_06,a_zero,0.0,5.0,ACLBLAS_STATUS_SUCCESS
TC_L0_07,b_zero,5.0,0.0,ACLBLAS_STATUS_SUCCESS
TC_L0_08,both_zero,0.0,0.0,ACLBLAS_STATUS_SUCCESS
TC_L1_01,equal_abs_same_sign,3.0,3.0,ACLBLAS_STATUS_SUCCESS
TC_L1_02,equal_abs_diff_sign,-3.0,3.0,ACLBLAS_STATUS_SUCCESS
TC_L1_03,large_values,10000000000.0,20000000000.0,ACLBLAS_STATUS_SUCCESS
TC_L1_04,small_values,0.0000000001,0.0000000002,ACLBLAS_STATUS_SUCCESS
TC_L1_05,a_much_larger,1000000.0,0.000001,ACLBLAS_STATUS_SUCCESS
TC_L1_06,b_much_larger,0.000001,1000000.0,ACLBLAS_STATUS_SUCCESS
TC_L1_07,large_both_neg,-10000000000.0,-20000000000.0,ACLBLAS_STATUS_SUCCESS
TC_L1_08,very_large,1e30,1e30,ACLBLAS_STATUS_SUCCESS
TC_L1_09,very_small,0.000000000000000000000000000001,0.000000000000000000000000000001,ACLBLAS_STATUS_SUCCESS
TC_L1_10,frac_values,0.5,1.5,ACLBLAS_STATUS_SUCCESS
TC_L1_11,neg_frac_values,-0.5,-1.5,ACLBLAS_STATUS_SUCCESS
TC_L1_12,mixed_frac_values,2.5,-1.5,ACLBLAS_STATUS_SUCCESS
TC_L2_01,nan_a,nan,1.0,ACLBLAS_STATUS_SUCCESS
TC_L2_02,inf_a,inf,1.0,ACLBLAS_STATUS_SUCCESS
TC_L2_03,nan_both,nan,nan,ACLBLAS_STATUS_SUCCESS
TC_L2_04,denormal_a,1.401298464324817e-45,1.0,ACLBLAS_STATUS_SUCCESS
TC_L2_05,nan_b,1.0,nan,ACLBLAS_STATUS_SUCCESS
TC_L2_06,inf_b,1.0,inf,ACLBLAS_STATUS_SUCCESS
TC_L2_07,neg_inf_a,-inf,1.0,ACLBLAS_STATUS_SUCCESS
TC_L2_08,neg_inf_b,1.0,-inf,ACLBLAS_STATUS_SUCCESS
