case_name,description,transa,transb,m,n,lda,ldb,ldc,alpha_fill,beta_fill,a_fill,b_fill,nullA,nullB,nullC,mere_threshold,mare_multiplier,random_seed,inplace
TC_L0_01,NN 2x2 basic,N,N,2,2,2,2,2,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_02,NT 2x2 basic,N,T,2,2,2,2,2,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_03,NC 2x2 basic,N,C,2,2,2,2,2,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_04,TN 2x2 basic,T,N,2,2,2,2,2,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_05,TT 2x2 basic,T,T,2,2,2,2,2,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_06,TC 2x2 basic,T,C,2,2,2,2,2,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_07,CN 2x2 basic,C,N,2,2,2,2,2,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_08,CT 2x2 basic,C,T,2,2,2,2,2,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_09,CC 2x2 basic,C,C,2,2,2,2,2,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_10,NN 4x4 basic,N,N,4,4,4,4,4,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_11,NN 1x1 minimal,N,N,1,1,1,1,1,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_12,m=0 early return,N,N,0,4,1,1,1,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0,0,42,0
TC_L0_13,n=0 early return,N,N,4,0,4,4,4,VALUE_NORM_1,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0,0,42,0
TC_L0_14,alpha=0 beta=1,N,N,4,4,4,4,4,VALUE_NORM_0,VALUE_NORM_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_15,alpha=1 beta=0 (short-circuit),N,N,4,4,4,4,4,VALUE_NORM_1,VALUE_NORM_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_L0_16,alpha=-1 beta=-1,N,N,4,4,4,4,4,VALUE_NORM_N1,VALUE_NORM_N1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
