case_name,description,side,uplo,trans,diag,m,n,alpha,lda,ldb,ldc,expect_result,mere_threshold,mare_multiplier,nullA,nullB,nullC,random_seed
TC_L0_01,side_L_uplo_U_transN_diagNU,LEFT,UPPER,N,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L0_02,side_L_uplo_L_transN_diagNU,LEFT,LOWER,N,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L0_03,side_R_uplo_U_transN_diagNU,RIGHT,UPPER,N,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L0_04,side_L_uplo_U_transT_diagNU,LEFT,UPPER,T,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L0_05,side_L_uplo_U_transN_diagU,LEFT,UPPER,N,UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L0_06,alpha_0.5,LEFT,UPPER,N,NON_UNIT,4,4,0.5,4,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L0_07,nonsquare,LEFT,UPPER,N,NON_UNIT,4,8,1.0,4,8,8,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L0_08,large_shape_2048,LEFT,UPPER,N,NON_UNIT,2048,2048,1.0,2048,2048,2048,ACLBLAS_STATUS_SUCCESS,0.00012207031,50.0,0,0,0,0
TC_L0_09,m0_fast_return,LEFT,UPPER,N,NON_UNIT,0,4,1.0,0,4,4,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L0_10,n0_fast_return,LEFT,UPPER,N,NON_UNIT,4,0,1.0,4,1,1,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,0,0,0,0
TC_L0_11,invalid_side,0xFF,UPPER,N,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,0,0,0
TC_L0_12,invalid_uplo,LEFT,0xFF,N,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,0,0,0
TC_L0_13,invalid_trans,LEFT,UPPER,0xFF,NON_UNIT,4,4,1.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,0,0,0
TC_L0_14,invalid_diag,LEFT,UPPER,N,0xFF,4,4,1.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,0,0,0
TC_L0_15,m_negative,LEFT,UPPER,N,NON_UNIT,-1,4,1.0,1,4,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,0,0,0
TC_L0_16,n_negative,LEFT,UPPER,N,NON_UNIT,4,-1,1.0,4,1,1,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,0,0,0
TC_L0_17,null_alpha,LEFT,UPPER,N,NON_UNIT,4,4,null,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0,0,0,0
