case_name,description,n,alpha,alpha_type,x,x_type,incx,execution_type,alpha_on_device,random_seed,expect_result
TC_L0_01,n negative -5,-5,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,42,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_02,x null pointer,5,2.5,ACL_FLOAT,NULLPTR,ACL_FLOAT,1,ACL_FLOAT,true,42,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_03,incx zero noop,5,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,0,ACL_FLOAT,true,42,ACLBLAS_STATUS_SUCCESS
TC_L0_04,alphaType unsupported FP16,5,2.5,ACL_FLOAT16,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,42,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L0_05,xType unsupported INT8,5,2.5,ACL_FLOAT,RANDOM,ACL_INT8,1,ACL_FLOAT,true,42,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L0_06,executionType unsupported FP16,5,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT16,true,42,ACLBLAS_STATUS_NOT_SUPPORTED
TC_L0_07,n zero no-op,0,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,42,ACLBLAS_STATUS_SUCCESS
TC_L0_08,n1 FP32 incx1,1,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,42,ACLBLAS_STATUS_SUCCESS
TC_L0_09,FP16 incx1 n64,64,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT16,1,ACL_FLOAT,true,42,ACLBLAS_STATUS_SUCCESS
TC_L0_10,BF16 incx1 n64,64,2.5,ACL_FLOAT,RANDOM,ACL_BF16,1,ACL_FLOAT,true,42,ACLBLAS_STATUS_SUCCESS
TC_L0_11,FP32 incx1 n64,64,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,42,ACLBLAS_STATUS_SUCCESS
TC_L0_12,FP32 incx1 n128,128,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,42,ACLBLAS_STATUS_SUCCESS
TC_L0_13,FP16 incx1 n128,128,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT16,1,ACL_FLOAT,true,42,ACLBLAS_STATUS_SUCCESS
TC_L0_14,FP16 incx2 n32,32,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT16,2,ACL_FLOAT,true,42,ACLBLAS_STATUS_SUCCESS
TC_L0_15,BF16 incx2 n32,32,2.5,ACL_FLOAT,RANDOM,ACL_BF16,2,ACL_FLOAT,true,42,ACLBLAS_STATUS_SUCCESS
TC_L0_16,FP32 incx2 n32,32,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,2,ACL_FLOAT,true,42,ACLBLAS_STATUS_SUCCESS
TC_L0_17,FP32 incx-1 n32,32,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,-1,ACL_FLOAT,true,42,ACLBLAS_STATUS_SUCCESS
TC_L1_01,FP32 incx1 n256,256,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,43,ACLBLAS_STATUS_SUCCESS
TC_L1_02,FP16 incx1 n256,256,2.5,ACL_FLOAT,RANDOM,ACL_FLOAT16,1,ACL_FLOAT,true,44,ACLBLAS_STATUS_SUCCESS
TC_L1_03,BF16 incx1 n256,256,2.5,ACL_FLOAT,RANDOM,ACL_BF16,1,ACL_FLOAT,true,45,ACLBLAS_STATUS_SUCCESS
TC_L1_04,FP32 incx1 n512,512,1.5,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,46,ACLBLAS_STATUS_SUCCESS
TC_L1_05,FP32 incx1 n1024,1024,0.75,ACL_FLOAT,RANDOM,ACL_FLOAT,1,ACL_FLOAT,true,47,ACLBLAS_STATUS_SUCCESS
