case_name,description,n,xType,incx,yType,incy,csType,executionType,c_value,s_value,x_fill,y_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L0_01,S basic rotation FP32 n5,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,42
TC_L0_02,S BF16 mixed precision n5,5,ACL_BF16,1,ACL_BF16,1,ACL_BF16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,7.8125e-3,10,43
TC_L0_03,S FP16 mixed precision n5,5,ACL_FLOAT16,1,ACL_FLOAT16,1,ACL_FLOAT16,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,9.765625e-4,10,44
TC_L0_04,n zero boundary,0,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,INDEX,INDEX,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,48
TC_L0_05,n one boundary,1,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,49
TC_L0_06,non-unit incx=2 n10,10,ACL_FLOAT,2,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,50
TC_L0_07,non-unit incy=3 n10,10,ACL_FLOAT,1,ACL_FLOAT,3,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,51
TC_L0_08,identity rotation c=1 s=0,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,1.0,0.0,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,52
TC_L0_09,invalid incx=0,5,ACL_FLOAT,0,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_INVALID_VALUE,1.220703125e-4,10,53
TC_L0_10,nullptr x n5,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,NULLPTR,RANDOM_NORM_1E6,ACLBLAS_STATUS_INVALID_VALUE,1.220703125e-4,10,54
TC_L1_01,S negative stride incx=-1 n10,10,ACL_FLOAT,-1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,60
TC_L1_02,S negative stride incy=-2 n10,10,ACL_FLOAT,1,ACL_FLOAT,-2,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,61
TC_L1_03,S both non-unit incx=2 incy=3 n10,10,ACL_FLOAT,2,ACL_FLOAT,3,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,62
TC_L1_04,S mixed incx=-2 incy=3 n10,10,ACL_FLOAT,-2,ACL_FLOAT,3,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,63
TC_L1_05,S reverse incx=1 incy=-1 n10,10,ACL_FLOAT,1,ACL_FLOAT,-1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,64
TC_L1_06,S full rotation c=0 s=1 n5,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.0,1.0,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,65
TC_L1_07,S sign flip c=-1 s=0 n5,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,-1.0,0.0,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,66
TC_L1_08,S zero rotation c=0 s=0 n5,5,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.0,0.0,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,68
TC_L1_09,S non-power-of-2 n=7 incx=1,7,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,72
TC_L1_10,S non-aligned incx=3 n=13,13,ACL_FLOAT,3,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,73
TC_L1_11,S large prime n=9973,9973,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,74
TC_L1_12,S large shape n=10000 S,10000,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,75
TC_L1_13,S very large shape n=100000 S,100000,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,76
TC_L1_14,S large shape incx=100 n=10000,10000,ACL_FLOAT,100,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,79
TC_L1_15,S large shape incx=-100 n=10000,10000,ACL_FLOAT,-100,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_SUCCESS,1.220703125e-4,10,80
TC_L1_16,invalid n=-1,-1,ACL_FLOAT,1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,0.5,0.5,RANDOM_NORM_1E6,RANDOM_NORM_1E6,ACLBLAS_STATUS_INVALID_VALUE,1.220703125e-4,10,81
