case_name,description,uplo,trans,diag,n,incx,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L0_001,Upper non-unit normal stride,UPPER,N,NON_UNIT,32,1,20260526,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_002,Lower non-unit normal stride,LOWER,N,NON_UNIT,32,1,20260527,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_003,Upper unit diagonal,UPPER,N,UNIT,32,1,20260528,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_004,Lower unit diagonal,LOWER,N,UNIT,32,1,20260529,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_005,Empty matrix n=0,LOWER,N,NON_UNIT,0,1,20260530,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_006,Single element n=1,LOWER,N,NON_UNIT,1,1,20260531,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_001,Lower transpose non-unit,LOWER,T,NON_UNIT,32,1,20260601,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_002,Upper transpose non-unit,UPPER,T,NON_UNIT,32,1,20260602,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_003,Lower transpose unit,LOWER,T,UNIT,32,1,20260603,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_004,Upper transpose unit,UPPER,T,UNIT,32,1,20260604,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_005,Lower conj trans non-unit,LOWER,C,NON_UNIT,32,1,20260605,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_006,Upper conj trans non-unit,UPPER,C,NON_UNIT,32,1,20260606,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_007,Negative stride incx=-1,LOWER,N,NON_UNIT,32,-1,20260607,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_008,Positive stride incx=2,UPPER,N,NON_UNIT,32,2,20260608,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_009,Negative stride incx=-2,LOWER,N,NON_UNIT,32,-2,20260609,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_010,Transpose with stride incx=3,UPPER,T,NON_UNIT,32,3,20260610,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_GEN_001,Small odd size n=13 transpose,LOWER,T,NON_UNIT,13,2,20260611,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_GEN_002,Scalar boundary n=100,UPPER,N,NON_UNIT,100,1,20260612,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_GEN_003,SIMT small n=256 lower,LOWER,N,NON_UNIT,256,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_GEN_004,SIMT small n=256 upper transpose,UPPER,T,NON_UNIT,256,1,20260614,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_GEN_005,SIMT medium n=512 lower unit stride3,LOWER,N,UNIT,512,3,20260615,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_GEN_006,SIMT medium n=512 upper neg stride,UPPER,N,NON_UNIT,512,-1,20260616,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_GEN_007,SIMT large n=1024 lower,LOWER,N,NON_UNIT,1024,1,20260617,ACLBLAS_STATUS_SUCCESS,0.0001220703125,50
TC_GEN_008,SIMT large n=1024 upper,UPPER,N,NON_UNIT,1024,1,20260618,ACLBLAS_STATUS_SUCCESS,0.0001220703125,50
TC_GEN_009,SIMT xlarge n=2048 lower transpose,LOWER,T,NON_UNIT,2048,1,20260619,ACLBLAS_STATUS_SUCCESS,0.0001220703125,50
TC_GEN_010,SIMT xlarge n=2048 upper transpose,UPPER,T,NON_UNIT,2048,1,20260620,ACLBLAS_STATUS_SUCCESS,0.0001220703125,50
TC_INV_001,Invalid uplo,INVALID,N,NON_UNIT,10,1,20260621,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_INV_002,Invalid trans,LOWER,INVALID,NON_UNIT,10,1,20260622,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_INV_003,Invalid diag,UPPER,N,INVALID,10,1,20260623,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_INV_004,incx=0,LOWER,N,NON_UNIT,10,0,20260624,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
