case_name,description,uplo,trans,diag,n,incx,aPacked,x,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L0_001,Upper non-unit normal stride,UPPER,N,NON_UNIT,32,1,INDEX,INDEX,20260601,SUCCESS,0,0
TC_L0_002,Lower non-unit normal stride,LOWER,N,NON_UNIT,32,1,INDEX,INDEX,20260602,SUCCESS,0,0
TC_L0_003,Upper transpose unit diagonal,UPPER,T,UNIT,32,1,INDEX,INDEX,20260603,SUCCESS,0,0
TC_L0_004,Lower transpose unit diagonal,LOWER,T,UNIT,32,1,INDEX,INDEX,20260604,SUCCESS,0,0
TC_L0_005,Empty matrix n=0,LOWER,N,NON_UNIT,0,1,INDEX,INDEX,20260605,SUCCESS,0,0
TC_L0_006,Single element n=1,LOWER,N,NON_UNIT,1,1,INDEX,INDEX,20260606,SUCCESS,0,0
TC_L1_001,Upper conj-transpose non-unit,UPPER,C,NON_UNIT,63,1,INDEX,INDEX,20260607,SUCCESS,0,0
TC_L1_002,Lower non-unit incx=2,LOWER,N,NON_UNIT,64,2,INDEX,INDEX,20260608,SUCCESS,0,0
TC_L1_003,Upper transpose incx=-1,UPPER,T,NON_UNIT,65,-1,INDEX,INDEX,20260609,SUCCESS,0,0
TC_L1_004,Lower conj-transpose unit incx=-2,LOWER,C,UNIT,129,-2,INDEX,INDEX,20260610,SUCCESS,0,0
TC_L1_005,Lower transpose non-unit,LOWER,T,NON_UNIT,32,1,INDEX,INDEX,20260611,SUCCESS,0,0
TC_L1_006,Upper transpose non-unit,UPPER,T,NON_UNIT,32,1,INDEX,INDEX,20260612,SUCCESS,0,0
TC_L1_007,Lower transpose unit,LOWER,T,UNIT,32,1,INDEX,INDEX,20260613,SUCCESS,0,0
TC_L1_008,Upper transpose unit,UPPER,T,UNIT,32,1,INDEX,INDEX,20260614,SUCCESS,0,0
TC_L1_009,Lower conj-transpose non-unit,LOWER,C,NON_UNIT,32,1,INDEX,INDEX,20260615,SUCCESS,0,0
TC_L1_010,Upper conj-transpose non-unit,UPPER,C,NON_UNIT,32,1,INDEX,INDEX,20260616,SUCCESS,0,0
TC_L1_011,Negative stride incx=-1,LOWER,N,NON_UNIT,32,-1,INDEX,INDEX,20260617,SUCCESS,0,0
TC_L1_012,Positive stride incx=2,UPPER,N,NON_UNIT,32,2,INDEX,INDEX,20260618,SUCCESS,0,0
TC_L1_013,Negative stride incx=-2,LOWER,N,NON_UNIT,32,-2,INDEX,INDEX,20260619,SUCCESS,0,0
TC_L1_014,Transpose with stride incx=3,UPPER,T,NON_UNIT,32,3,INDEX,INDEX,20260620,SUCCESS,0,0
TC_L1_015,Upper unit diagonal,UPPER,N,UNIT,32,1,INDEX,INDEX,20260621,SUCCESS,0,0
TC_L1_016,Lower unit diagonal,LOWER,N,UNIT,32,1,INDEX,INDEX,20260622,SUCCESS,0,0
TC_L1_017,Upper conj-transpose unit,UPPER,C,UNIT,32,1,INDEX,INDEX,20260623,SUCCESS,0,0
TC_L1_018,All zeros input,LOWER,N,NON_UNIT,32,1,VALUE_NORM_0,VALUE_NORM_0,20260624,SUCCESS,0,0
TC_L1_019,Mixed positive-negative input,UPPER,N,NON_UNIT,32,1,INDEX_ALTER,INDEX_ALTER,20260625,SUCCESS,0,0
TC_L1_020,Small odd size n=13 transpose,LOWER,T,NON_UNIT,13,2,INDEX,INDEX,20260626,SUCCESS,0,0
TC_L1_021,Scalar boundary n=100,UPPER,N,NON_UNIT,100,1,INDEX,INDEX,20260627,SUCCESS,0,0
TC_L1_022,Medium n=256 lower,LOWER,N,NON_UNIT,256,1,INDEX,INDEX,20260628,SUCCESS,0,0
TC_L1_023,Medium n=256 upper transpose,UPPER,T,NON_UNIT,256,1,INDEX,INDEX,20260629,SUCCESS,0,0
TC_L1_024,Medium n=512 lower unit stride3,LOWER,N,UNIT,512,3,INDEX,INDEX,20260630,SUCCESS,0,0
TC_L1_025,Medium n=512 upper neg stride,UPPER,N,NON_UNIT,512,-1,INDEX,INDEX,20260701,SUCCESS,0,0
TC_L1_026,Large n=1024 lower,LOWER,N,NON_UNIT,1024,1,INDEX,INDEX,20260702,SUCCESS,0,0
TC_L1_027,Large n=1024 upper,UPPER,N,NON_UNIT,1024,1,INDEX,INDEX,20260703,SUCCESS,0,0
TC_L1_028,Xlarge n=2048 lower transpose,LOWER,T,NON_UNIT,2048,1,INDEX,INDEX,20260704,SUCCESS,0,0
TC_L1_029,Xlarge n=2048 upper transpose,UPPER,T,NON_UNIT,2048,1,INDEX,INDEX,20260705,SUCCESS,0,0
TC_L1_030,Large n=4096 upper,UPPER,N,NON_UNIT,4096,1,INDEX,INDEX,20260706,SUCCESS,0,0
TC_L1_031,Large n=4096 lower,LOWER,N,NON_UNIT,4096,1,INDEX,INDEX,20260707,SUCCESS,0,0
TC_L1_032,Large n=4096 upper transpose,UPPER,T,NON_UNIT,4096,1,INDEX,INDEX,20260708,SUCCESS,0,0
