case_name,description,side,uplo,m,n,alpha_real,alpha_imag,a_fill,lda,b_fill,ldb,beta_real,beta_imag,c_fill,ldc,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L0_02,invalid_side_enum,999,ACLBLAS_LOWER,4,4,1.0,0.0,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,4,0.5,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
TC_L0_03,invalid_uplo_enum,ACLBLAS_SIDE_LEFT,999,4,4,1.0,0.0,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,4,0.5,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
TC_L0_04,negative_m,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,-1,4,1.0,0.0,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,4,0.5,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
TC_L0_05,negative_n,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,-1,1.0,0.0,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,4,0.5,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
TC_L0_06,null_alpha,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,null,0.0,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,4,0.5,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
TC_L0_07,null_beta,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,1.0,0.0,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,4,null,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
TC_L0_08,null_A,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,1.0,0.0,NULLPTR,4,RANDOM_NORM_1E3_1E3,4,0.5,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
TC_L0_09,null_B,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,1.0,0.0,RANDOM_NORM_1E3_1E3,4,NULLPTR,4,0.5,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
TC_L0_10,null_C,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,1.0,0.0,RANDOM_NORM_1E3_1E3,4,RANDOM_NORM_1E3_1E3,4,0.5,0.0,NULLPTR,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
TC_L0_11,lda_too_small_left,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,4,4,1.0,0.0,RANDOM_NORM_1E3_1E3,3,RANDOM_NORM_1E3_1E3,4,0.5,0.0,RANDOM_NORM_1E3_1E3,4,ACLBLAS_STATUS_INVALID_VALUE,0.0,0.0,0
