case_name,description,uplo,n,alpha,x,incx,ap,expect_result,random_seed
TC_L0_02,n_negative,ACLBLAS_UPPER,-5,1.0,NULLPTR,1,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_03,n_zero_upper,ACLBLAS_UPPER,0,1.0,NULLPTR,1,NULLPTR,ACLBLAS_STATUS_SUCCESS,42
TC_L0_04,uplo_invalid,INVALID,4,1.0,NULLPTR,1,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_05,incx_zero,ACLBLAS_UPPER,4,1.0,NULLPTR,0,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_06,incx_intmin,ACLBLAS_UPPER,4,1.0,NULLPTR,-2147483648,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_07,alpha_null,ACLBLAS_UPPER,4,NULLPTR,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_08,x_null,ACLBLAS_UPPER,4,1.0,NULLPTR,1,RANDOM_2_2,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_09,ap_null,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,1,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_10,alpha_zero,ACLBLAS_UPPER,4,0.0,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_11,n1_upper,ACLBLAS_UPPER,1,1.0,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_12,n1_lower,ACLBLAS_LOWER,1,1.0,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_13,n4_upper,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_14,n4_lower,ACLBLAS_LOWER,4,1.0,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_15,n4_upper_neg_alpha,ACLBLAS_UPPER,4,-1.0,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_16,n4_lower_neg_alpha,ACLBLAS_LOWER,4,-1.0,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_17,n4_upper_neg_incx,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,-1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_18,n4_lower_neg_incx,ACLBLAS_LOWER,4,1.0,RANDOM_2_2,-1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_19,n4_upper_incx2,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,2,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_20,n4_lower_incx2,ACLBLAS_LOWER,4,1.0,RANDOM_2_2,2,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_21,n64_upper_ubx,ACLBLAS_UPPER,64,0.5,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_22,n64_lower_ubx,ACLBLAS_LOWER,64,0.5,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_23,n128_upper,ACLBLAS_UPPER,128,0.5,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_24,n128_lower,ACLBLAS_LOWER,128,0.5,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_25,n8192_upper_incx1,ACLBLAS_UPPER,8192,0.5,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_26,n8192_lower_incx1,ACLBLAS_LOWER,8192,0.5,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_27,n8192_upper_incx2,ACLBLAS_UPPER,8192,0.5,RANDOM_2_2,2,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_28,n8192_lower_incx2,ACLBLAS_LOWER,8192,0.5,RANDOM_2_2,2,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_29,n16384_upper_incx1,ACLBLAS_UPPER,16384,0.5,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_30,n16384_lower_incx1,ACLBLAS_LOWER,16384,0.5,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_31,n16384_upper_incx2,ACLBLAS_UPPER,16384,0.5,RANDOM_2_2,2,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_32,n16384_lower_incx2,ACLBLAS_LOWER,16384,0.5,RANDOM_2_2,2,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_33,n7168_upper_incx2,ACLBLAS_UPPER,7168,0.5,RANDOM_2_2,2,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_34,n7168_lower_incx2,ACLBLAS_LOWER,7168,0.5,RANDOM_2_2,2,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_35,n4096_upper_incx2,ACLBLAS_UPPER,4096,0.5,RANDOM_2_2,2,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_36,n4096_lower_incx2,ACLBLAS_LOWER,4096,0.5,RANDOM_2_2,2,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_37,n2048_upper_incx2,ACLBLAS_UPPER,2048,0.5,RANDOM_2_2,2,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
