case_name,description,m,n,alpha,alpha_value,x,incx,y,incy,A,lda,expect_result
TC_L0_01,alpha_nullptr,4,4,NULLPTR,0.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_02,x_nullptr,4,4,RANDOM_1,1.0,NULLPTR,1,RANDOM_1,1,RANDOM_1,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_03,A_nullptr,4,4,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,NULLPTR,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_04,y_nullptr,4,4,RANDOM_1,1.0,RANDOM_1,1,NULLPTR,1,RANDOM_1,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_05,basic_square,4,4,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L0_06,M_gt_N,8,4,RANDOM_1,2.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,8,ACLBLAS_STATUS_SUCCESS
TC_L0_07,M_lt_N,4,8,RANDOM_1,0.5,RANDOM_1,1,RANDOM_1,1,RANDOM_1,8,ACLBLAS_STATUS_SUCCESS
TC_L0_08,neg_alpha,4,4,RANDOM_1,-1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L0_09,alpha_zero,4,4,RANDOM_1,0.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L0_10,m_one,1,5,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,5,ACLBLAS_STATUS_SUCCESS
TC_L0_11,n_one,5,1,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,5,ACLBLAS_STATUS_SUCCESS
TC_L1_01,m_eq_0,0,5,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,1,ACLBLAS_STATUS_SUCCESS
TC_L1_02,n_eq_0,5,0,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,5,ACLBLAS_STATUS_SUCCESS
TC_L1_03,m_lt_0,-1,5,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,1,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_04,n_lt_0,5,-1,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,5,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_05,non_unit_incx,4,4,RANDOM_1,1.0,RANDOM_1,2,RANDOM_1,1,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L1_06,non_unit_incy,4,4,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,2,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L1_07,both_non_unit_stride,4,4,RANDOM_1,1.0,RANDOM_1,2,RANDOM_1,3,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L1_08,medium_size,128,64,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,128,ACLBLAS_STATUS_SUCCESS
TC_L1_09,min_lda,4,4,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L1_10,lda_with_padding,4,4,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,8,ACLBLAS_STATUS_SUCCESS
TC_L1_11,scalar_1x1,1,1,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,1,ACLBLAS_STATUS_SUCCESS
TC_L1_12,neg_stride_incx,4,4,RANDOM_1,1.0,RANDOM_1,-1,RANDOM_1,1,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L1_13,neg_stride_incy,4,4,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,-2,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L1_14,both_neg_stride,4,4,RANDOM_1,1.0,RANDOM_1,-1,RANDOM_1,-2,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L1_15,incx_zero,4,4,RANDOM_1,1.0,RANDOM_1,0,RANDOM_1,1,RANDOM_1,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_16,incy_zero,4,4,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,0,RANDOM_1,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_17,x_zeros,4,4,RANDOM_1,1.0,VALUE_NORM_0,1,RANDOM_1,1,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L1_18,y_zeros,4,4,RANDOM_1,1.0,RANDOM_1,1,VALUE_NORM_0,1,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L1_19,large_m,1024,512,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,1024,ACLBLAS_STATUS_SUCCESS
TC_L1_20,large_n,512,1024,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,512,ACLBLAS_STATUS_SUCCESS
TC_L1_21,large_alpha,4,4,RANDOM_1,100.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,4,ACLBLAS_STATUS_SUCCESS
TC_L1_22,non_unit_incx_medium,64,32,RANDOM_1,1.0,RANDOM_1,2,RANDOM_1,1,RANDOM_1,64,ACLBLAS_STATUS_SUCCESS
TC_L1_23,non_unit_incy_medium,32,64,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,2,RANDOM_1,32,ACLBLAS_STATUS_SUCCESS
TC_L1_24,m_n_zero,0,0,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,1,ACLBLAS_STATUS_SUCCESS
TC_L1_25,rect_mgtn_with_padding,8,4,RANDOM_1,2.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,12,ACLBLAS_STATUS_SUCCESS
TC_L1_26,rect_mltn_with_padding,4,8,RANDOM_1,0.5,RANDOM_1,1,RANDOM_1,1,RANDOM_1,12,ACLBLAS_STATUS_SUCCESS
TC_L1_27,lda_invalid,4,4,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,2,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_28,incx_int_min,4,4,RANDOM_1,1.0,RANDOM_1,-2147483648,RANDOM_1,1,RANDOM_1,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_29,incy_int_min,4,4,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,-2147483648,RANDOM_1,4,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_30,ubx_boundary_m16384,16384,8,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,16384,ACLBLAS_STATUS_SUCCESS
TC_L1_31,gm_path_m16385,16385,8,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,16385,ACLBLAS_STATUS_SUCCESS
TC_L1_32,gm_path_m32768,32768,4,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,32768,ACLBLAS_STATUS_SUCCESS
TC_L2_01,square_64,64,64,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,64,ACLBLAS_STATUS_SUCCESS
TC_L2_02,square_256,256,256,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,256,ACLBLAS_STATUS_SUCCESS
TC_L2_03,square_512,512,512,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,512,ACLBLAS_STATUS_SUCCESS
TC_L2_04,square_1024,1024,1024,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,1024,ACLBLAS_STATUS_SUCCESS
TC_L2_05,rect_m64_n128,64,128,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,64,ACLBLAS_STATUS_SUCCESS
TC_L2_06,rect_m128_n64,128,64,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,128,ACLBLAS_STATUS_SUCCESS
TC_L2_07,rect_m128_n256,128,256,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,128,ACLBLAS_STATUS_SUCCESS
TC_L2_08,alpha_small_0.001,128,128,RANDOM_1,0.001,RANDOM_1,1,RANDOM_1,1,RANDOM_1,128,ACLBLAS_STATUS_SUCCESS
TC_L2_09,lda_pad16,128,128,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,144,ACLBLAS_STATUS_SUCCESS
TC_L2_10,lda_pad32,128,128,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,160,ACLBLAS_STATUS_SUCCESS
TC_L2_11,row_m64_n1,64,1,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,64,ACLBLAS_STATUS_SUCCESS
TC_L2_12,col_m1_n64,1,64,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,1,ACLBLAS_STATUS_SUCCESS
TC_L2_13,blkm_m32_n64,32,64,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,32,ACLBLAS_STATUS_SUCCESS
TC_L2_14,blkm_m65_n64,65,64,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,65,ACLBLAS_STATUS_SUCCESS
TC_L2_15,blkn_m64_n32,64,32,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,64,ACLBLAS_STATUS_SUCCESS
TC_L2_16,blkn_m64_n65,64,65,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,64,ACLBLAS_STATUS_SUCCESS
TC_L2_17,size_256x256_strided,256,256,RANDOM_1,1.0,RANDOM_1,2,RANDOM_1,2,RANDOM_1,256,ACLBLAS_STATUS_SUCCESS
TC_L2_18,size_512x512_strided,512,512,RANDOM_1,1.0,RANDOM_1,3,RANDOM_1,4,RANDOM_1,512,ACLBLAS_STATUS_SUCCESS
TC_L2_19,size_256x256_negalpha,256,256,RANDOM_1,-2.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,256,ACLBLAS_STATUS_SUCCESS
TC_L2_20,size_512x512_negstrides,512,512,RANDOM_1,1.0,RANDOM_1,-2,RANDOM_1,-3,RANDOM_1,512,ACLBLAS_STATUS_SUCCESS
TC_L2_21,mneg_1024,-1024,64,RANDOM_1,1.0,RANDOM_1,1,RANDOM_1,1,RANDOM_1,64,ACLBLAS_STATUS_INVALID_VALUE
TC_L2_22,nul_x_m128_n128,128,128,RANDOM_1,1.0,NULLPTR,1,RANDOM_1,1,RANDOM_1,128,ACLBLAS_STATUS_INVALID_VALUE
TC_L2_23,nul_y_m128_n128,128,128,RANDOM_1,1.0,RANDOM_1,1,NULLPTR,1,RANDOM_1,128,ACLBLAS_STATUS_INVALID_VALUE
TC_L2_24,nul_xy_m128_n128_strided,128,128,RANDOM_1,1.0,NULLPTR,2,NULLPTR,3,RANDOM_1,128,ACLBLAS_STATUS_INVALID_VALUE
TC_L2_25,nul_x_m64_n64_negx,64,64,RANDOM_1,1.0,NULLPTR,-1,RANDOM_1,1,RANDOM_1,64,ACLBLAS_STATUS_INVALID_VALUE
TC_L2_26,nul_y_m64_n64_negy,64,64,RANDOM_1,1.0,RANDOM_1,1,NULLPTR,-1,RANDOM_1,64,ACLBLAS_STATUS_INVALID_VALUE
