# -----------------------------------------------------------------------------------------------------------
# Copyright (c) 2026 Huawei Technologies Co., Ltd.
# This program is free software, you can redistribute it and/or modify it under the terms and conditions of 
# CANN Open Software License Agreement Version 2.0 (the "License").
# Please refer to the License for details. You may not use this file except in compliance with the License.
# THIS SOFTWARE IS PROVIDED ON AN "AS IS" BASIS, WITHOUT WARRANTIES OF ANY KIND, EITHER EXPRESS OR IMPLIED, 
# INCLUDING BUT NOT LIMITED TO NON-INFRINGEMENT, MERCHANTABILITY, OR FITNESS FOR A PARTICULAR PURPOSE.
# See LICENSE in the root of the software repository for the full text of the License.
# -----------------------------------------------------------------------------------------------------------
case_name,description,mode,m,n,incx,lda,ldc,x_fill,a_fill,nullx,nullA,nullC,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L0_01,mode=L 2x2 basic,LEFT,2,2,1,2,2,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L0_02,mode=R 2x2 basic,RIGHT,2,2,1,2,2,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L0_03,mode=L 4x4 basic,LEFT,4,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L0_04,mode=R 4x4 basic,RIGHT,4,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L0_05,mode=L 1x1 minimal,LEFT,1,1,1,1,1,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L0_06,mode=R 1x1 minimal,RIGHT,1,1,1,1,1,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L0_07,m=0 early return,LEFT,0,4,1,1,1,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0,0,42
TC_L0_08,n=0 early return,LEFT,4,0,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0,0,42
TC_L0_09,x nullptr,LEFT,4,4,1,4,4,NULLPTR,RANDOM_1_1,1,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_10,A nullptr,LEFT,4,4,1,4,4,RANDOM_1_1,NULLPTR,0,1,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_11,B nullptr,LEFT,4,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,1,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_12,mode invalid 0xFF,255,4,4,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_13,m negative,LEFT,-1,4,1,1,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_14,n negative,LEFT,4,-1,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_15,incx zero,LEFT,4,4,0,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_16,lda too small,LEFT,4,4,1,3,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_17,ldc too small,LEFT,4,4,1,4,3,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_INVALID_VALUE,0,0,42
TC_L0_18,mode=L 1x4 single row,LEFT,1,4,1,1,1,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L0_19,mode=R 4x1 single col,RIGHT,4,1,1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_01,mode=L incx=2,LEFT,4,4,2,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_02,mode=R incx=2,RIGHT,4,4,2,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_03,mode=L incx=3,LEFT,8,8,3,8,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_04,mode=R incx=3,RIGHT,8,8,3,8,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_05,mode=L incx=-1 reverse,LEFT,4,4,-1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_06,mode=R incx=-1 reverse,RIGHT,4,4,-1,4,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_07,mode=L incx=-2 reverse,LEFT,8,8,-2,8,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_08,mode=R incx=-2 reverse,RIGHT,8,8,-2,8,8,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_09,mode=L incx=5,LEFT,16,16,5,16,16,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_10,mode=R incx=-3,RIGHT,16,16,-3,16,16,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
TC_L1_11,mode=L lda padding,LEFT,4,8,1,8,4,RANDOM_1_1,RANDOM_1_1,0,0,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10.0,42
