case_name,description,transA,transB,m,n,k,alpha,beta,lda,ldb,ldc,batchCount,a_fill,b_fill,c_fill,alpha_null,beta_null,aarray_null,barray_null,carray_null,expect_result
L0_001,m_zero,N,N,0,128,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_002,n_zero,N,N,128,0,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_003,k_zero_beta0,N,N,128,128,0,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_004,batchCount_zero,N,N,128,128,128,1.0;0.0,0.0;0.0,,,128,0,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_005,handle_null,N,N,128,128,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_HANDLE_IS_NULLPTR
L0_006,m_negative,N,N,-1,128,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_007,alpha_nullptr,N,N,128,128,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,true,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_008,beta_nullptr,N,N,128,128,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,true,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_009,batchCount_negative,N,N,128,128,128,1.0;0.0,0.0;0.0,,,128,-1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_010,Aarray_null_gt0,N,N,128,128,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,true,,,ACLBLAS_STATUS_INVALID_VALUE
L0_011,Barray_null_gt0,N,N,128,128,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,true,,ACLBLAS_STATUS_INVALID_VALUE
L0_012,Carray_null_gt0,N,N,128,128,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,true,ACLBLAS_STATUS_INVALID_VALUE
L0_013,lda_invalid_N,N,N,128,128,128,1.0;0.0,0.0;0.0,64,128,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_014,ldb_invalid_N,N,N,128,128,128,1.0;0.0,0.0;0.0,128,64,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_015,ldc_invalid,N,N,128,128,128,1.0;0.0,0.0;0.0,128,128,64,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_016,lda_invalid_T,T,N,128,128,128,1.0;0.0,0.0;0.0,64,128,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_017,n_negative,N,N,128,-1,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_018,k_negative,N,N,128,128,-1,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_019,transA_invalid,INVALID,N,128,128,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_020,transB_invalid,N,INVALID,128,128,128,1.0;0.0,0.0;0.0,,,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
G1_Msweep_021,G1_Msweep,N,N,1,64,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_022,G1_Msweep,N,N,3,64,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_023,G1_Msweep,N,N,13,64,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_024,G1_Msweep,N,N,32,64,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_025,G1_Msweep,N,N,55,64,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_026,G1_Msweep,N,N,64,64,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_027,G1_Msweep,N,N,128,64,64,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_028,G1_Msweep,N,N,234,64,64,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_029,G1_Msweep,N,N,256,64,64,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_030,G1_Msweep,N,N,128,64,64,1.0;0.5,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_031,G1_Msweep,N,N,591,64,64,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Msweep_032,G1_Msweep,N,N,512,64,64,1.0;0.0,0.0;0.0,,,,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_033,G1_Nsweep,N,N,64,1,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_034,G1_Nsweep,N,N,64,3,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_035,G1_Nsweep,N,N,64,13,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_036,G1_Nsweep,N,N,64,32,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
G1_Nsweep_037,G1_Nsweep,N,N,64,55,64,1.0;0.0,0.0;0.0,,,64,1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
