case_name,description,n,incx,x,expect_result,random_seed,result
TC_L0_01,n=0 early return result=0,0,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L0_02,n=1 incx=1 single element SIMD baseline,1,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L0_03,n=8 incx=1 SIMD 32B aligned,8,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L0_04,n=32 incx=1 SIMD aligned,32,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L0_05,n=1024 incx=1 SIMD multi-core,1024,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L0_06,n=8192 incx=1 SIMD large scale,8192,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L0_07,n=128 incx=2 SIMT basic path,128,2,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L0_08,n=128 incx=3 SIMT basic path,128,3,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L0_09,n=128 incx=7 SIMT prime stride,128,7,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_01,n=2 incx=1 SIMD,2,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_02,n=3 incx=1 SIMD,3,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_03,n=4 incx=1 SIMD,4,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_04,n=5 incx=1 SIMD,5,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_05,n=7 incx=1 SIMD unaligned,7,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_06,n=9 incx=1 SIMD just past aligned,9,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_07,n=16 incx=1 SIMD,16,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_08,n=17 incx=1 SIMD unaligned,17,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_09,n=33 incx=1 SIMD unaligned,33,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_10,n=64 incx=1 SIMD,64,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_11,n=100 incx=1 SIMD,100,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_12,n=256 incx=1 SIMD,256,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_13,n=512 incx=1 SIMD,512,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_14,n=1000 incx=1 SIMD,1000,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_15,n=8 incx=2 SIMT,8,2,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_16,n=17 incx=2 SIMT unaligned,17,2,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_17,n=64 incx=5 SIMT,64,5,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_18,n=128 incx=11 SIMT large stride,128,11,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_19,n=1 incx=2 SIMT minimum,1,2,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_20,n=3 incx=2 SIMT small,3,2,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_21,n=256 incx=4 SIMT,256,4,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_22,n=512 incx=3 SIMT,512,3,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_23,n=10000 incx=1 large SIMD,10000,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_26,n=10000 incx=7 large SIMT prime stride,10000,7,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_27,n=10000 incx=11 large SIMT large stride,10000,11,RANDOM_10,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_28,all zeros n=128 SIMD,128,1,VALUE_0,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_29,all negative n=128 SIMD,128,1,RANDOM_10_0,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_30,alternating sign n=128 SIMD,128,1,RANDOM_ALTER,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_31,extreme values n=128 SIMD,128,1,RANDOM_EXTREME,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_32,all NaN n=128 SIMD,128,1,VALUE_NAN,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_33,all zeros n=128 SIMT,128,2,VALUE_0,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_34,extreme values n=128 SIMT,128,3,RANDOM_EXTREME,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_35,n=-1 negative n early return,-1,1,RANDOM_10,ACLBLAS_STATUS_INVALID_VALUE,0,
TC_L1_36,incx=0 zero stride early return,5,0,RANDOM_10,ACLBLAS_STATUS_INVALID_VALUE,0,
TC_L1_37,x=nullptr invalid input,5,1,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,0,
TC_L1_38,result=nullptr invalid output,5,1,RANDOM_10,ACLBLAS_STATUS_INVALID_VALUE,0,NULLPTR
TC_L1_39,constant value 2.0 n=1024 SIMD,1024,1,VALUE_2,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_40,sequential index n=128 SIMD,128,1,INDEX,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_41,random seed A n=1024 SIMD,1024,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,42,
TC_L1_42,random seed B n=1024 SIMD,1024,1,RANDOM_10,ACLBLAS_STATUS_SUCCESS,123,
TC_L1_43,constant value 2.0 n=512 SIMT,512,3,VALUE_2,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_44,sequential index n=128 SIMT,128,2,INDEX,ACLBLAS_STATUS_SUCCESS,0,
TC_L1_45,all Inf n=128 SIMD,128,1,VALUE_INF,ACLBLAS_STATUS_SUCCESS,0,
