case_name,description,n,x,incx,y,incy,expect_result,random_seed
TC_L0_001,Basic dot n=8,8,RANDOM,1,RANDOM,1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_002,Medium n=1024,1024,RANDOM,1,RANDOM,1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_003,Large n=8192,8192,RANDOM,1,RANDOM,1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_004,Alternating signs n=1024,1024,RANDOM,1,RANDOM,1,ACLBLAS_STATUS_SUCCESS,43
TC_L0_005,Random values n=2048,2048,RANDOM,1,RANDOM,1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_006,All zeros n=1024,1024,ZEROS,1,ZEROS,1,ACLBLAS_STATUS_SUCCESS,0
TC_L0_007,Zero length n=0,0,ZEROS,1,ZEROS,1,ACLBLAS_STATUS_SUCCESS,0
TC_L0_008,Single element n=1,1,RANDOM,1,RANDOM,1,ACLBLAS_STATUS_SUCCESS,44
TC_L0_009,Non-unit incx=2,512,RANDOM,2,RANDOM,1,ACLBLAS_STATUS_SUCCESS,42
TC_L0_010,Non-unit incy=3,512,RANDOM,1,RANDOM,3,ACLBLAS_STATUS_SUCCESS,42
TC_L0_011,Negative incx=-1,256,RANDOM,-1,RANDOM,1,ACLBLAS_STATUS_SUCCESS,45
TC_L0_012,Negative incy=-1,256,RANDOM,1,RANDOM,-1,ACLBLAS_STATUS_SUCCESS,45
