case_name,description,side,uplo,m,n,alpha,lda,ldb,beta,ldc,expect_result,mere_threshold,mare_multiplier
TC_L0_02,right_lower_256x256,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,256,256,1.25,256,256,0.5,256,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_03,right_upper_128x512,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,128,512,1.25,512,512,0.5,512,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_04,left_lower_256x256,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,256,256,1.25,256,256,0.5,256,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_05,left_upper_512x128,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,512,128,1.25,512,128,0.5,128,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_06,zero_m_quick_return,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,0,256,1.0,0,0,1.0,0,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_07,zero_n_quick_return,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,256,0,1.0,256,0,1.0,0,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L0_08,invalid_side_enum,999,ACLBLAS_LOWER,4,4,1.0,4,4,1.0,4,ACLBLAS_STATUS_INVALID_ENUM,0.0,0.0
TC_L1_01,right_upper_256x512,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,256,512,1.25,512,512,0.5,512,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_02,left_lower_512x512,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,512,512,1.25,512,512,0.5,512,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_03,right_lower_512x512,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,512,512,1.0,512,512,0.0,512,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_04,right_upper_512x512,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,512,512,1.0,512,512,0.0,512,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_05,small_shape_fallback_right,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,64,64,1.25,64,64,0.5,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_06,small_shape_fallback_left,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,64,64,1.25,64,64,0.5,64,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_07,left_lower_padded_ld,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,129,130,0.8,136,136,0.3,136,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_08,left_upper_padded_ld,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,129,130,0.8,136,136,0.3,136,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_09,right_lower_padded_ld,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,129,130,0.8,136,136,0.3,136,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_10,right_upper_padded_ld,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,129,130,0.8,136,136,0.3,136,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_11,left_lower_irregular_stride,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,129,67,1.0,136,80,0.75,80,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_12,left_upper_irregular_stride,ACLBLAS_SIDE_LEFT,ACLBLAS_UPPER,129,67,0.8,136,80,0.25,80,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_13,right_upper_irregular_stride,ACLBLAS_SIDE_RIGHT,ACLBLAS_UPPER,63,130,0.8,136,140,0.0,140,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_14,alpha_neg_beta_large,ACLBLAS_SIDE_RIGHT,ACLBLAS_LOWER,256,256,-0.75,256,256,1.25,256,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_15,alpha_zero_beta_nonzero,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,33,17,0.0,40,24,1.5,24,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
TC_L1_16,beta_zero,ACLBLAS_SIDE_LEFT,ACLBLAS_LOWER,256,256,1.25,256,256,0.0,256,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0
