case_name,description,m,n,lda,batch_size,a_fill,a_array_null,tau_array_null,mere_threshold,mare_multiplier,expect_result
TC_L0_001,small_square_batch1,4,4,4,1,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L0_002,small_square_batch4,8,8,8,4,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L0_003,tall_matrix_m_gt_n,16,4,16,2,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L0_004,wide_matrix_m_lt_n,4,16,4,2,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L0_005,medium_square_batch4,32,32,32,4,RANDOM_NORM_2,false,false,0.000122,15.0,ACLBLAS_STATUS_SUCCESS
TC_L0_006,m_zero_boundary,0,8,1,2,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L0_007,n_zero_boundary,8,0,8,2,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L0_008,batchSize_zero_boundary,8,8,8,0,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L0_009,single_element_matrix,1,1,1,1,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L0_011,m_negative_validation,-1,8,1,2,RANDOM_NORM_2,false,false,0.0,0.0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_012,n_negative_validation,8,-1,8,2,RANDOM_NORM_2,false,false,0.0,0.0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_013,lda_less_than_m_validation,8,8,4,2,RANDOM_NORM_2,false,false,0.0,0.0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_014,batchSize_negative_validation,8,8,8,-1,RANDOM_NORM_2,false,false,0.0,0.0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_002,medium_tall_64x16,64,16,64,4,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_003,medium_wide_16x64,16,64,16,4,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_006,non_compact_lda_gt_m,8,8,16,2,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_007,non_compact_lda_2m,16,16,32,2,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_008,large_batch_32,4,4,4,32,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_009,large_batch_64,8,8,8,64,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_011,m_zero_n_zero,0,0,1,2,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_012,single_row_m1,1,8,1,2,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_013,single_col_n1,8,1,8,2,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_014,min_nontrivial_2x2,2,2,2,1,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_015,min_nontrivial_3x3,3,3,3,1,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_016,unit_batch4_1x1,1,1,1,4,RANDOM_NORM_2,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_017,identity_matrix,8,8,8,2,VALUE_DIAG_1,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_018,zeros_matrix,8,8,8,2,VALUE_NORM_0,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_019,diagonal_matrix,8,8,8,2,RANDOM_DIAG,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_020,upper_triangular_matrix,8,8,8,2,RANDOM_UPPER,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_021,lower_triangular_matrix,8,8,8,2,RANDOM_LOWER,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_022,large_value_range,8,8,8,2,RANDOM_NORM_1E6,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_023,small_value_range,8,8,8,2,RANDOM_NORM_1EN6,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_024,ill_conditioned_matrix,8,8,8,2,RANDOM_ILLCOND,false,false,0.000122,10.0,ACLBLAS_STATUS_SUCCESS
TC_L1_025,aarray_nullptr,8,8,8,2,RANDOM_NORM_2,true,false,0.0,0.0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_026,tauarray_nullptr,8,8,8,2,RANDOM_NORM_2,false,true,0.0,0.0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_027,lda_less_than_one,0,8,0,2,RANDOM_NORM_2,false,false,0.0,0.0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_028,m_negative_2,-2,8,1,2,RANDOM_NORM_2,false,false,0.0,0.0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_029,n_negative_2,8,-2,8,2,RANDOM_NORM_2,false,false,0.0,0.0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_030,batchSize_negative_2,8,8,8,-2,RANDOM_NORM_2,false,false,0.0,0.0,ACLBLAS_STATUS_INVALID_VALUE
TC_L1_031,boundary_n66,66,66,66,2,RANDOM_NORM_2,false,false,0.000122,1000.0,ACLBLAS_STATUS_SUCCESS
TC_L1_032,xlarge_512x512,512,512,512,2,RANDOM_NORM_2,false,false,0.000122,10000.0,ACLBLAS_STATUS_SUCCESS
