case_name,description,transA,transB,m,n,k,alpha,beta,Atype,Btype,Ctype,lda,ldb,ldc,batchCount,computeType,algo,a_fill,b_fill,c_fill,alpha_null,beta_null,aarray_null,barray_null,carray_null,expect_result
L0_01,FP16_COMPUTE_16F_NN_batch4,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_02,FP16_COMPUTE_16F_NT,N,T,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_03,FP16_COMPUTE_16F_TN,T,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_04,FP16_COMPUTE_16F_TT,T,T,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_05,FP16_COMPUTE_32F_NN_batch4,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_06,BF16_COMPUTE_32F_NN_batch4,N,N,128,128,128,1,0,BF16,BF16,BF16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_07,FP8_E4M3xE4M3_NN_batch4,N,N,128,128,128,1,0,FP8_E4M3,FP8_E4M3,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_08,FP8_E5M2xE5M2_NN_batch4,N,N,128,128,128,1,0,FP8_E5M2,FP8_E5M2,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_09,FP8_E4M3xE5M2_mixed_batch4,N,N,128,128,128,1,0,FP8_E4M3,FP8_E5M2,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_10,FP8_E5M2xE4M3_mixed_batch4,N,N,128,128,128,1,0,FP8_E5M2,FP8_E4M3,FP16,,,,4,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_11,batchCount_1,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,1,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_12,batchCount_8,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,8,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_13,batchCount_64,N,N,64,64,64,1,0,FP16,FP16,FP16,,,,64,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_14,batchCount_256,N,N,32,32,32,1,0,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_15,alpha1_beta1_batch4,N,N,128,128,128,1,1,FP16,FP16,FP16,,,,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
