case_name,description,uplo,n,k,alpha,alpha_fill,a,lda,x,incx,beta,beta_fill,y,incy,random_seed,expect_result
TC_L0_001,Small upper k=2,UPPER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,1,20260801,ACLBLAS_STATUS_SUCCESS
TC_L0_002,Small lower k=3,LOWER,32,3,0.8,RANDOM_1,RANDOM_1,4,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,1,20260802,ACLBLAS_STATUS_SUCCESS
TC_L0_003,n=0 early return,LOWER,0,0,1.0,RANDOM_1,RANDOM_1,1,RANDOM_1,1,0.0,RANDOM_1,RANDOM_1,1,20260803,ACLBLAS_STATUS_SUCCESS
TC_L0_004,k=0 diagonal only,LOWER,32,0,0.8,RANDOM_1,RANDOM_1,1,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,1,20260804,ACLBLAS_STATUS_SUCCESS
TC_L0_005,n=1 k=0,LOWER,1,0,0.8,RANDOM_1,RANDOM_1,1,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,1,20260805,ACLBLAS_STATUS_SUCCESS
TC_L1_001_U,upper incx=-1,UPPER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,-1,1.2,RANDOM_1,RANDOM_1,1,20260811,ACLBLAS_STATUS_SUCCESS
TC_L1_001_L,lower incx=-1,LOWER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,-1,1.2,RANDOM_1,RANDOM_1,1,20260812,ACLBLAS_STATUS_SUCCESS
TC_L1_002_U,upper incy=-1,UPPER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,-1,20260813,ACLBLAS_STATUS_SUCCESS
TC_L1_002_L,lower incy=-1,LOWER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,1,1.2,RANDOM_1,RANDOM_1,-1,20260814,ACLBLAS_STATUS_SUCCESS
TC_L1_003_U,upper incx=-1 incy=-1,UPPER,32,2,0.8,RANDOM_1,RANDOM_1,3,RANDOM_1,-1,1.2,RANDOM_1,RANDOM_1,-1,20260815,ACLBLAS_STATUS_SUCCESS
