case_name,description,transa,transb,m,n,lda,ldb,ldc,alpha_fill,beta_fill,a_fill,b_fill,nullA,nullB,nullC,mere_threshold,mare_multiplier,random_seed,inplace
TC_CL0_01,NN 2x2 basic complex,N,N,2,2,2,2,2,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_02,NT 2x2 basic complex,N,T,2,2,2,2,2,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_03,NC 2x2 basic complex,N,C,2,2,2,2,2,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_04,TN 2x2 basic complex,T,N,2,2,2,2,2,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_05,TT 2x2 basic complex,T,T,2,2,2,2,2,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_06,TC 2x2 basic complex,T,C,2,2,2,2,2,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_07,CN 2x2 basic complex,C,N,2,2,2,2,2,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_08,CT 2x2 basic complex,C,T,2,2,2,2,2,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_09,CC 2x2 basic complex,C,C,2,2,2,2,2,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_10,TC 4x4 conj vs trans distinction,T,C,4,4,4,4,4,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_11,CT 4x4 conj vs trans distinction,C,T,4,4,4,4,4,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_12,CC 4x4 dual conjugate,C,C,4,4,4,4,4,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_13,alpha=(0.5 0.5) complex scaling,N,N,4,4,4,4,4,VALUE_NORM_0.5_0.5,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_14,beta=(0 1) pure imaginary,N,N,4,4,4,4,4,VALUE_NORM_1_0,VALUE_NORM_0_1,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_15,alpha=(0 0) beta=(1 1),N,N,4,4,4,4,4,VALUE_NORM_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_16,NN 4x4 alpha=0 beta=1 short-circuit,N,N,4,4,4,4,4,VALUE_NORM_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_17,NN 4x4 alpha=1 beta=0 short-circuit,N,N,4,4,4,4,4,VALUE_NORM_1_0,VALUE_NORM_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL0_21,m=0 early return complex,N,N,0,4,1,1,1,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0,0,42,0
TC_CL0_22,n=0 early return complex,N,N,4,0,4,4,4,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0,0,42,0
TC_CL1_01,m=1 n=8 single-row NN complex,N,N,1,8,1,1,1,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
TC_CL1_02,m=8 n=1 single-col NN complex,N,N,8,1,8,8,8,VALUE_NORM_1_0,VALUE_NORM_1_0,RANDOM_1_1,RANDOM_1_1,0,0,0,0.0001220703125,10.0,42,0
