case_name,description,side,uplo,trans,diag,m,n,alpha,a,b,lda,ldb,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L0_001,left_lower_n_nonunit,LEFT,LOWER,N,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260701,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_002,left_upper_n_nonunit,LEFT,UPPER,N,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_003,left_lower_t_nonunit,LEFT,LOWER,T,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260703,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_004,left_upper_t_nonunit,LEFT,UPPER,T,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260704,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_005,left_lower_n_unit,LEFT,LOWER,N,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260705,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_006,left_upper_n_unit,LEFT,UPPER,N,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260706,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_007,right_lower_n_nonunit,RIGHT,LOWER,N,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_008,right_upper_n_nonunit,RIGHT,UPPER,N,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_009,right_lower_t_nonunit,RIGHT,LOWER,T,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260709,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_010,right_upper_t_nonunit,RIGHT,UPPER,T,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260710,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_011,left_lower_c_nonunit,LEFT,LOWER,C,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260711,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_012,left_upper_c_unit,LEFT,UPPER,C,UNIT,16,16,1.0,RANDOM_NORM,RANDOM_NORM,16,32,16,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_013,m0_empty,LEFT,LOWER,N,NON_UNIT,0,32,1.0,RANDOM_NORM,RANDOM_NORM,1,1,20260713,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_014,n0_empty,LEFT,LOWER,N,NON_UNIT,32,0,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260714,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_015,m1_n1_min,LEFT,LOWER,N,NON_UNIT,1,1,1.0,RANDOM_NORM,RANDOM_NORM,1,1,20260715,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_016,alpha0_zero,LEFT,LOWER,N,NON_UNIT,32,32,0.0,RANDOM_NORM,RANDOM_NORM,32,32,20260716,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_017,non_square_b,LEFT,LOWER,N,NON_UNIT,64,8,1.0,RANDOM_NORM,RANDOM_NORM,64,64,20260717,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_018,non_square_device_tall,LEFT,LOWER,N,NON_UNIT,128,16,1.0,RANDOM_NORM,RANDOM_NORM,128,128,20260718,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_019,m_negative,LEFT,LOWER,N,NON_UNIT,-1,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260719,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_L0_020,lda_invalid,LEFT,LOWER,N,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,16,32,20260720,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_L1_001,left_lower_t_unit,LEFT,LOWER,T,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260721,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_002,left_upper_t_unit,LEFT,UPPER,T,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260722,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_003,left_lower_c_unit,LEFT,LOWER,C,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260723,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_004,left_upper_c_nonunit,LEFT,UPPER,C,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260724,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_005,right_lower_n_unit,RIGHT,LOWER,N,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260725,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_006,right_upper_n_unit,RIGHT,UPPER,N,UNIT,16,16,1.0,RANDOM_NORM,RANDOM_NORM,16,16,20260726,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_007,right_lower_t_unit,RIGHT,LOWER,T,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260727,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_008,right_upper_t_unit,RIGHT,UPPER,T,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260728,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_009,right_lower_c_nonunit,RIGHT,LOWER,C,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260729,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_010,right_lower_c_unit,RIGHT,LOWER,C,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260730,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_011,right_upper_c_nonunit,RIGHT,UPPER,C,NON_UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260731,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_012,right_upper_c_unit,RIGHT,UPPER,C,UNIT,32,32,1.0,RANDOM_NORM,RANDOM_NORM,32,32,20260732,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_013,m0_n0,LEFT,LOWER,N,NON_UNIT,0,0,1.0,RANDOM_NORM,RANDOM_NORM,1,1,20260733,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_014,m1_multi_col,LEFT,LOWER,N,NON_UNIT,1,64,1.0,RANDOM_NORM,RANDOM_NORM,1,1,20260734,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_015,n1_multi_row,LEFT,UPPER,T,NON_UNIT,64,1,1.0,RANDOM_NORM,RANDOM_NORM,64,64,20260735,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_016,non_square_b_few_rows,LEFT,LOWER,N,NON_UNIT,8,64,1.0,RANDOM_NORM,RANDOM_NORM,8,8,20260736,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_017,non_square_b_right,RIGHT,UPPER,N,NON_UNIT,64,8,1.0,RANDOM_NORM,RANDOM_NORM,8,64,20260737,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_018,prime_dims,LEFT,LOWER,N,NON_UNIT,37,41,1.0,RANDOM_NORM,RANDOM_NORM,37,37,20260738,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
