case_name,description,trans,m,n,nrhs,a_fill,lda,c_fill,ldc,batch_size,expect_result,mere_threshold,mare_multiplier,random_seed
TC_L0_01,overdetermined_small_transN,ACLBLAS_OP_N,8,4,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,42
TC_L0_02,underdetermined_small_transN,ACLBLAS_OP_N,4,8,1,RANDOM,4,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,43
TC_L0_03,square_transN,ACLBLAS_OP_N,8,8,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,44
TC_L0_04,overdetermined_small_transT,ACLBLAS_OP_T,8,4,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,45
TC_L0_05,underdetermined_small_transT,ACLBLAS_OP_T,4,8,1,RANDOM,4,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,46
TC_L0_06,overdetermined_medium_transN,ACLBLAS_OP_N,32,16,1,RANDOM,32,RANDOM,32,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,47
TC_L0_07,multi_rhs_overdetermined,ACLBLAS_OP_N,16,8,4,RANDOM,16,RANDOM,16,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,48
TC_L0_08,multi_batch_overdetermined,ACLBLAS_OP_N,8,4,1,RANDOM,8,RANDOM,8,4,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,49
TC_L0_09,multi_batch_multi_rhs,ACLBLAS_OP_N,16,8,3,RANDOM,16,RANDOM,16,4,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,50
TC_L0_10,minimal_1x1,ACLBLAS_OP_N,1,1,1,RANDOM,1,RANDOM,1,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,51
TC_L0_11,single_row_underdetermined,ACLBLAS_OP_N,1,8,1,RANDOM,1,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,52
TC_L0_12,single_column_overdetermined,ACLBLAS_OP_N,8,1,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,53
TC_L0_13,m_zero_fast_return,ACLBLAS_OP_N,0,8,1,RANDOM,1,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,54
TC_L0_14,n_zero_fast_return,ACLBLAS_OP_N,8,0,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,55
TC_L0_15,nrhs_zero_fast_return,ACLBLAS_OP_N,8,4,0,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,56
TC_L0_16,batch_zero_fast_return,ACLBLAS_OP_N,8,4,1,RANDOM,8,RANDOM,8,0,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,57
TC_L0_17,square_transT,ACLBLAS_OP_T,8,8,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,58
TC_L0_18,underdetermined_medium,ACLBLAS_OP_N,16,32,1,RANDOM,16,RANDOM,32,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,59
TC_L0_19,multi_batch_underdetermined,ACLBLAS_OP_N,8,16,2,RANDOM,8,RANDOM,16,3,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,60
TC_L0_20,identity_matrix,ACLBLAS_OP_N,8,8,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,61
TC_L1_01,large_overdetermined,ACLBLAS_OP_N,128,64,1,RANDOM,128,RANDOM,128,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,100
TC_L1_02,large_underdetermined,ACLBLAS_OP_N,64,128,1,RANDOM,64,RANDOM,128,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,101
TC_L1_03,large_square,ACLBLAS_OP_N,128,128,1,RANDOM,128,RANDOM,128,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,102
TC_L1_04,extreme_aspect_m_gt_n,ACLBLAS_OP_N,256,4,1,RANDOM,256,RANDOM,256,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,103
TC_L1_05,extreme_aspect_n_gt_m,ACLBLAS_OP_N,4,256,1,RANDOM,4,RANDOM,256,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,104
TC_L1_06,noncompact_lda,ACLBLAS_OP_N,8,4,1,RANDOM,16,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,105
TC_L1_07,noncompact_ldc,ACLBLAS_OP_N,8,4,1,RANDOM,8,RANDOM,16,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,106
TC_L1_08,noncompact_lda_ldc,ACLBLAS_OP_N,8,4,1,RANDOM,16,RANDOM,16,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,107
TC_L1_09,prime_dimensions,ACLBLAS_OP_N,31,17,1,RANDOM,31,RANDOM,31,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,108
TC_L1_10,prime_dimensions_large,ACLBLAS_OP_N,127,97,1,RANDOM,127,RANDOM,127,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,109
TC_L1_11,rank_deficient,ACLBLAS_OP_N,8,4,1,RANDOM,8,RANDOM,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,110
TC_L1_12,rhs_zeros,ACLBLAS_OP_N,8,4,1,RANDOM,8,ZEROS,8,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,111
TC_L1_13,known_solution,ACLBLAS_OP_N,16,8,1,RANDOM,16,RANDOM,16,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,112
TC_L1_14,large_batch,ACLBLAS_OP_N,8,4,1,RANDOM,8,RANDOM,8,16,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,113
TC_L1_15,large_batch_underdetermined,ACLBLAS_OP_N,4,8,1,RANDOM,4,RANDOM,8,16,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,114
TC_L1_16,transT_large_overdetermined,ACLBLAS_OP_T,128,64,1,RANDOM,128,RANDOM,128,1,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10,115
