case_name,description,uplo,trans,n,k,alpha,beta,a_fill,lda,ldc,c_fill,expect_result,nullA,nullC,nullAlpha,random_seed
TC_L0_01,uplo_U_transN_small,UPPER,N,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L0_02,uplo_L_transN_small,LOWER,N,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L0_03,uplo_U_transT_small,UPPER,C,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L0_04,uplo_L_transT_small,LOWER,C,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L0_05,uplo_U_transC_small,UPPER,C,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L0_06,uplo_L_transC_small,LOWER,C,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L0_07,alpha05_beta1,UPPER,N,4,4,0.5,1.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L0_08,n0_fast_return,UPPER,N,0,4,1.0,0.0,RANDOM_NORM_1,1,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L0_09,k0_beta_scale,UPPER,N,4,0,1.0,1.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L0_10,large_1024x1024,UPPER,N,1024,1024,1.0,0.0,RANDOM_NORM_1,1024,1024,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L0_11,large_2048x2048,LOWER,C,2048,2048,1.0,1.0,RANDOM_NORM_1,2048,2048,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L0_12,invalid_uplo,0xFF,N,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,0
TC_L0_13,invalid_trans,UPPER,0xFF,4,4,1.0,0.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,0
TC_L0_14,null_A,UPPER,N,4,4,1.0,0.0,NULLPTR,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,1,0,0,0
TC_L0_15,null_C,UPPER,N,4,4,1.0,0.0,RANDOM_NORM_1,4,4,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,0,1,0,0
TC_L0_16,lda_small_transN,UPPER,N,4,4,1.0,0.0,RANDOM_NORM_1,3,4,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,0
TC_L0_17,lda_small_transT,UPPER,C,4,4,1.0,0.0,RANDOM_NORM_1,3,4,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,0
TC_L0_18,ldc_small,UPPER,N,4,4,1.0,0.0,RANDOM_NORM_1,4,3,RANDOM_NORM_1,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,0
TC_L1_01,alpha_0_beta_1,UPPER,N,4,4,0.0,1.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_02,alpha_0_beta_0,LOWER,N,4,4,0.0,0.0,RANDOM_NORM_1,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_03,alpha_neg1,UPPER,N,4,4,-1.0,0.0,RANDOM_NORM_1,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_04,beta_neg1,LOWER,C,4,4,1.0,-1.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_05,beta_neg1_transC,UPPER,C,4,4,1.0,-1.0,RANDOM_NORM_1,4,4,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_06,n1_k1,UPPER,N,1,1,1.0,0.0,RANDOM_NORM_1,1,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_07,n1_k_large,UPPER,N,1,1024,1.0,0.0,RANDOM_NORM_1,1,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_08,n_large_k1_transT,LOWER,C,1024,1,1.0,0.0,RANDOM_NORM_1,1,1024,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_09,n_large_k1_transC,UPPER,C,1024,1,1.0,0.0,RANDOM_NORM_1,1,1024,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_10,nonsquare_4x8_transN,UPPER,N,4,8,1.0,0.0,RANDOM_NORM_1,4,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_11,nonsquare_8x4_transT,UPPER,C,4,8,1.0,0.0,RANDOM_NORM_1,8,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_12,nonsquare_8x4_transC,LOWER,C,4,8,1.0,0.0,RANDOM_NORM_1,8,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_13,lda_padding_transN,UPPER,N,4,8,1.0,0.0,RANDOM_NORM_1,8,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_14,lda_padding_transT,LOWER,C,8,4,1.0,0.0,RANDOM_NORM_1,8,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_15,ldc_padding,UPPER,N,4,4,1.0,1.0,RANDOM_NORM_1,4,8,RANDOM_NORM_1,ACLBLAS_STATUS_SUCCESS,0,0,0,0
TC_L1_16,n0_k0,UPPER,N,0,0,1.0,0.0,RANDOM_NORM_1,1,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS,0,0,0,0
