case_name,description,dtypeA,dtypeB,dtypeC,scale_type,orderA,orderB,orderC,transA,transB,rowsA,colsA,rowsB,colsB,rowsC,colsC,lda,ldb,ldc,alpha,beta,B_is_null,handle_null,transformDesc_null,Adesc_null,Cdesc_null,alpha_null,beta_null,A_null,C_is_null,Bdesc_null,batch_count,expect_result
TC_L0_01,FP32 COL NN alpha1beta0,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,0.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_02,FP32 COL NN alpha2.5 beta1,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,2.5,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_03,FP32 ROW NN,FP32,FP32,FP32,FP32,ROW,ROW,ROW,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_04,FP32 COL opT N,FP32,FP32,FP32,FP32,COL,COL,COL,T,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_05,FP32 COL N opT,FP32,FP32,FP32,FP32,COL,COL,COL,N,T,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_06,FP32 COL opC equiv T,FP32,FP32,FP32,FP32,COL,COL,COL,C,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_07,FP32 medium square 64,FP32,FP32,FP32,FP32,COL,COL,COL,N,N,64,64,64,64,64,64,64,64,64,1.5,0.5,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_08,FP32 to FP16 cross dtype,FP32,FP32,FP16,FP32,COL,COL,COL,N,N,16,16,16,16,16,16,16,16,16,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_09,FP16 float path,FP16,FP16,FP16,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
TC_L0_10,BF16 float path,BF16,BF16,BF16,FP32,COL,COL,COL,N,N,32,32,32,32,32,32,32,32,32,1.0,1.0,false,false,false,false,false,false,false,false,false,false,1,ACLBLAS_STATUS_SUCCESS
