case_name,description,transA,transB,m,n,k,alpha,beta,Atype,Btype,Ctype,lda,ldb,ldc,strideA,strideB,strideC,batchCount,computeType,algo,a_fill,b_fill,c_fill,alpha_null,beta_null,aarray_null,barray_null,carray_null,expect_result
S0_01,fp16_compute16_noncompact_nn,N,N,17,19,23,1,0,FP16,FP16,FP16,17,23,17,400,448,336,4,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S0_02,fp16_compute32_noncompact_tn,T,N,17,19,23,-0.75,0.5,FP16,FP16,FP16,23,23,17,400,448,336,3,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S0_03,bf16_noncompact_nt,N,T,17,19,23,1,0,BF16,BF16,BF16,17,19,17,400,448,336,3,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S0_04,fp8_e4m3,N,N,128,128,128,1,0,FP8_E4M3,FP8_E4M3,FP16,128,128,128,16400,16400,16400,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S0_05,fp8_e5m2,T,N,128,128,128,1,0,FP8_E5M2,FP8_E5M2,FP16,128,128,128,16400,16400,16400,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S0_06,fp8_e4m3_e5m2,N,T,128,128,128,1,0,FP8_E4M3,FP8_E5M2,FP16,128,128,128,16400,16400,16400,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S0_07,fp8_e5m2_e4m3,T,T,128,128,128,0.5,-0.25,FP8_E5M2,FP8_E4M3,FP16,128,128,128,16400,16400,16400,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S0_08,alpha_zero_early_exit_with_ldc_padding,N,N,32,24,16,0,0.5,FP16,FP16,FP16,32,16,40,520,400,976,3,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S0_09,k_zero_early_exit_with_ldc_padding,N,N,32,24,0,1,0,FP16,FP16,FP16,32,1,40,40,32,976,3,COMPUTE_16F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S0_10,batch_zero,N,N,32,24,16,1,0,FP16,FP16,FP16,32,16,32,0,0,0,0,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S0_11,m_zero,N,N,0,24,16,1,0,FP16,FP16,FP16,1,16,1,0,0,0,3,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S0_12,n_zero,N,N,32,0,16,1,0,FP16,FP16,FP16,32,16,32,0,0,0,3,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
S0_13,alpha_zero_odd_m_tail,N,N,17,13,9,0,0,FP16,FP16,FP16,17,9,24,160,128,320,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S0_14,bf16_alpha_beta_odd_m_tail,N,T,17,19,23,-0.5,0.25,BF16,BF16,BF16,17,19,17,400,448,336,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S0_15,fp8_alpha_beta_odd_m_tail,N,N,17,19,32,0.75,-0.5,FP8_E4M3,FP8_E5M2,FP16,17,32,17,560,624,336,2,COMPUTE_32F,DEFAULT,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S0_16,int8_i32_nn_direct,N,N,17,19,33,1,0,INT8,INT8,INT32,20,36,24,672,704,480,3,COMPUTE_32I,DEFAULT,RANDOM_5,RANDOM_5,VALUE_0,,,,,,ACLBLAS_STATUS_SUCCESS
S0_17,int8_i32_tt_alpha_beta,T,T,17,19,33,2,-1,INT8,INT8,INT32,36,20,24,640,672,480,2,COMPUTE_32I,DEFAULT,RANDOM_5,RANDOM_5,RANDOM_5,,,,,,ACLBLAS_STATUS_SUCCESS
S0_18,int8_f32_nt_alpha_beta,N,T,17,19,33,0.5,0.25,INT8,INT8,FP32,20,20,24,672,672,480,2,COMPUTE_32F,DEFAULT,RANDOM_5,RANDOM_5,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
S0_19,int8_f32_tn,T,N,17,19,33,1,0,INT8,INT8,FP32,36,36,24,640,704,480,2,COMPUTE_32F,DEFAULT,RANDOM_5,RANDOM_5,VALUE_0,,,,,,ACLBLAS_STATUS_SUCCESS
