case_name,description,n,lda,ldc,batch_size,pivot_mode,matrix_type,expect_result,random_seed,mere_threshold,mare_multiplier
TC_L0_01,standard_pivot,64,64,64,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_02,no_pivot,64,64,64,4,NO_PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_03,n1_scalar,1,1,1,1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_04,n0_empty,0,1,1,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,0,0.000122,10.0
TC_L0_05,batch0_empty,32,32,32,0,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,0,0.000122,10.0
TC_L0_06,singular_zero_col,32,32,32,4,PIVOT,SINGULAR_ZERO_COL,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_07,multi_batch,32,32,32,16,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_08,lda_gt_n,32,48,32,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_09,large_n128,128,128,128,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_10,n2_small,2,2,2,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_11,large_n1024,1024,1024,1024,2,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_12,large_n2048,2048,2048,2048,1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L0_E02,negative_n,-1,1,1,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0,0.000122,10.0
TC_L0_E03,negative_batch,32,32,32,-1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0,0.000122,10.0
TC_L1_01,large_n256,256,256,256,2,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_02,prime_n257,257,257,257,2,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_03,large_n512,512,512,512,1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_04,single_batch,32,32,32,1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_05,large_batch64,16,16,16,64,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_06,large_batch128,8,8,8,128,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_07,mixed_batch,32,32,32,4,PIVOT,MIXED,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_08,identity_matrix,32,32,32,4,PIVOT,IDENTITY,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_09,diagonally_dominant,64,64,64,4,PIVOT,DIAGONALLY_DOMINANT,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_10,ill_conditioned,4,4,4,4,PIVOT,ILL_CONDITIONED,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_11,no_pivot_diag_dominant,64,64,64,4,NO_PIVOT,DIAGONALLY_DOMINANT,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_12,lda_far_gt_n,16,128,16,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_13,ldc_gt_n,32,32,48,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_14,n1_multi_batch,1,1,1,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_15,singular_dependent_row,32,32,32,4,PIVOT,SINGULAR_DEPENDENT_ROW,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_16,no_pivot_n1,1,1,1,1,NO_PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_17,n3_min_nontrivial,3,3,3,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_18,n4_small,4,4,4,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_19,n8_small,8,8,8,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_20,n16_medium,16,16,16,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_21,large_batch32,16,16,16,32,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_22,n1024_multi_batch,1024,1024,1024,8,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_23,diagonal_matrix,8,8,8,2,PIVOT,DIAGONAL,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
TC_L1_24,upper_triangular,8,8,8,2,PIVOT,UPPER_TRIANGULAR,ACLBLAS_STATUS_SUCCESS,42,0.000122,10.0
