case_name,description,dtype,groupCount,transaArray,transbArray,mArray,nArray,kArray,alphaArray,ldaArray,ldbArray,betaArray,ldcArray,groupSizeArray,A_fill,B_fill,C_fill,random_seed,expect_result,mere_threshold,mare_multiplier
# ── S type (FP32) L0 计算用例 ──
TC_L0_S_001,S_single_batch_NN,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,10001,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_S_002,S_multi_group_batched,0,2,ACLBLAS_OP_N;ACLBLAS_OP_N,ACLBLAS_OP_N;ACLBLAS_OP_N,4;8,4;6,4;4,1.5;2.0,4;8,4;4,0.5;1.0,4;8,2;3,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,10002,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_S_003,S_single_batch_NT,0,1,ACLBLAS_OP_N,ACLBLAS_OP_T,8,4,8,1.0,8,4,0.0,8,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,10003,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_S_004,S_single_batch_TN,0,1,ACLBLAS_OP_T,ACLBLAS_OP_N,4,8,8,1.0,8,8,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,10004,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_S_005,S_single_batch_TT,0,1,ACLBLAS_OP_T,ACLBLAS_OP_T,8,8,8,1.0,8,8,0.0,8,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,10005,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_S_006,S_alpha0_beta_nonzero,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,0.0,4,4,1.5,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,10006,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_S_007,S_alpha_non1_beta_nonzero,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,2.5,4,4,1.5,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,10007,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_S_008,S_non_unit_ld,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,8,8,0.0,8,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,10008,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_S_009,S_boundary_mnk_1,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,1,1,1,1.0,1,1,0.0,1,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,10009,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_S_010,S_k0,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,0,1.0,4,1,1.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,10010,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
# ── L0 参数校验用例 ──
TC_L0_E_002,groupCount_0,0,0,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_SUCCESS,,
TC_L0_E_003,transaArray_nullptr,0,1,NULLPTR,ACLBLAS_OP_N,4,4,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L0_E_004,SD_invalid_trans_C,0,1,ACLBLAS_OP_C,ACLBLAS_OP_N,4,4,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_ENUM,,
TC_L0_E_005,m_negative,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,-1,4,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L0_E_006,lda_less_than_m,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,8,4,4,1.0,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L0_E_007,alphaArray_nullptr,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,NULLPTR,4,4,0.0,4,1,RANDOM_1_1,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
TC_L0_E_008,Aarray_nullptr,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4,4,4,1.0,4,4,0.0,4,1,NULLPTR,RANDOM_1_1,RANDOM_1_1,0,ACLBLAS_STATUS_INVALID_VALUE,,
# ── S type (FP32) L1 计算用例 ──
TC_L1_S_001,S_large_shape_2048_NN,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,2048,2048,2048,1.0,2048,2048,0.0,2048,1,VALUE_0.00048828125,VALUE_1,VALUE_0,20001,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_S_002,S_large_shape_4096x1024,0,1,ACLBLAS_OP_N,ACLBLAS_OP_N,4096,1024,1024,1.0,4096,1024,0.0,4096,1,VALUE_0.0009765625,VALUE_1,VALUE_0,20002,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_S_003,S_large_shape_TT,0,1,ACLBLAS_OP_T,ACLBLAS_OP_T,1024,1024,1024,1.0,1024,1024,0.0,1024,1,VALUE_0.0009765625,VALUE_1,VALUE_0,20003,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_S_004,S_large_shape_TN,0,1,ACLBLAS_OP_T,ACLBLAS_OP_N,1024,1024,1024,1.0,1024,1024,0.0,1024,1,VALUE_0.0009765625,VALUE_1,VALUE_0,20004,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
