case_name,description,n,x,x_type,incx,y,y_type,incy,result_type,execution_type,expect_result,random_seed
TC_L0_001,Regbase n=8 FP32 inf range,8,RANDOM,ACL_FLOAT,1,RANDOM,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,42
TC_L0_002,Regbase n=1 FP32,1,RANDOM_1,ACL_FLOAT,1,RANDOM_1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,44
TC_L0_003,Regbase n=1 FP16,1,RANDOM_1,ACL_FLOAT16,1,RANDOM_1,ACL_FLOAT16,1,ACL_FLOAT16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,44
TC_L0_004,Regbase n=1 BF16,1,RANDOM_1,ACL_BF16,1,RANDOM_1,ACL_BF16,1,ACL_BF16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,44
TC_L0_005,Regbase n=0 FP32,0,VALUE_NORM_0,ACL_FLOAT,1,VALUE_NORM_0,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,0
TC_L0_006,Regbase n=0 FP16,0,VALUE_NORM_0,ACL_FLOAT16,1,VALUE_NORM_0,ACL_FLOAT16,1,ACL_FLOAT16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,0
TC_L0_007,Regbase n=0 BF16,0,VALUE_NORM_0,ACL_BF16,1,VALUE_NORM_0,ACL_BF16,1,ACL_BF16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,0
TC_L0_008,Regbase n=100 FP32,100,RANDOM_1,ACL_FLOAT,1,RANDOM_1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,42
TC_L0_009,Regbase n=100 FP16,100,RANDOM_1,ACL_FLOAT16,1,RANDOM_1,ACL_FLOAT16,1,ACL_FLOAT16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,42
TC_L0_010,Regbase n=100 BF16,100,RANDOM_1,ACL_BF16,1,RANDOM_1,ACL_BF16,1,ACL_BF16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,42
TC_L0_011,Regbase inc=-1 n=10 FP32,10,RANDOM_1,ACL_FLOAT,-1,RANDOM_1,ACL_FLOAT,-1,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,200
TC_L0_012,Regbase inc=-1 n=10 FP16,10,RANDOM_1,ACL_FLOAT16,-1,RANDOM_1,ACL_FLOAT16,-1,ACL_FLOAT16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,200
TC_L0_013,Regbase inc=-1 n=10 BF16,10,RANDOM_1,ACL_BF16,-1,RANDOM_1,ACL_BF16,-1,ACL_BF16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,200
TC_L0_014,Regbase n=4096 FP32,4096,RANDOM_1,ACL_FLOAT,1,RANDOM_1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,300
TC_L0_015,Regbase n=1024*1024 BF16,1048576,RANDOM_1,ACL_BF16,1,RANDOM_1,ACL_BF16,1,ACL_BF16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,400
TC_L1_SIMT_01,SIMT inc=2 n=10 FP32,10,RANDOM_1,ACL_FLOAT,2,RANDOM_1,ACL_FLOAT,2,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,400
TC_L1_SIMT_02,SIMT inc=2 n=10 FP16,10,RANDOM_1,ACL_FLOAT16,2,RANDOM_1,ACL_FLOAT16,2,ACL_FLOAT16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,400
TC_L1_SIMT_03,SIMT inc=2 n=10 BF16,10,RANDOM_1,ACL_BF16,2,RANDOM_1,ACL_BF16,2,ACL_BF16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,400
TC_L1_SIMT_04,SIMT inc=2 n=4096 FP32,4096,RANDOM_1,ACL_FLOAT,2,RANDOM_1,ACL_FLOAT,2,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,500
TC_L1_SIMT_05,SIMT inc=3 n=10 FP32,10,RANDOM_1,ACL_FLOAT,3,RANDOM_1,ACL_FLOAT,3,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,600
TC_L1_SIMT_06,SIMT inc=3 n=4096 FP32,4096,RANDOM_1,ACL_FLOAT,3,RANDOM_1,ACL_FLOAT,3,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,700
TC_L1_SIMT_07,SIMT inc=-2 n=10 FP32,10,RANDOM_1,ACL_FLOAT,-2,RANDOM_1,ACL_FLOAT,-2,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,800
TC_L1_SIMT_08,SIMT inc=-4 n=10 FP32,10,RANDOM_1,ACL_FLOAT,-4,RANDOM_1,ACL_FLOAT,-4,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,900
TC_L1_SIMT_09,SIMT inc=-5 n=10 FP16,10,RANDOM_1,ACL_FLOAT16,-5,RANDOM_1,ACL_FLOAT16,-5,ACL_FLOAT16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,1000
TC_L1_SIMT_10,SIMT inc=8 n=10 FP32,10,RANDOM_1,ACL_FLOAT,8,RANDOM_1,ACL_FLOAT,8,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,1100
TC_L1_SIMT_11,SIMT inc=8 n=100 FP32,100,RANDOM_1,ACL_FLOAT,8,RANDOM_1,ACL_FLOAT,8,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,1200
TC_L1_SIMT_12,SIMT inc=64 n=10 FP32,10,RANDOM_1,ACL_FLOAT,64,RANDOM_1,ACL_FLOAT,64,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,1300
TC_L1_SIMT_13,SIMT mixed incx=1 incy=3 n=10 FP32,10,RANDOM_1,ACL_FLOAT,1,RANDOM_1,ACL_FLOAT,3,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,1400
TC_L1_SIMT_14,SIMT mixed incx=1 incy=3 n=10 FP16,10,RANDOM_1,ACL_FLOAT16,1,RANDOM_1,ACL_FLOAT16,3,ACL_FLOAT16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,1400
TC_L1_SIMT_15,SIMT mixed incx=2 incy=-3 n=10 FP32,10,RANDOM_1,ACL_FLOAT,2,RANDOM_1,ACL_FLOAT,-3,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,1500
TC_L1_SIMT_16,SIMT mixed incx=-1 incy=2 n=10 BF16,10,RANDOM_1,ACL_BF16,-1,RANDOM_1,ACL_BF16,2,ACL_BF16,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,1600
TC_L1_SIMT_17,SIMT mixed incx=1 incy=-4 n=100 FP32,100,RANDOM_1,ACL_FLOAT,1,RANDOM_1,ACL_FLOAT,-4,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,1700
TC_L1_SIMT_18,SIMT n=100000 FP32,100000,RANDOM_1,ACL_FLOAT,3,RANDOM_1,ACL_FLOAT,3,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_SUCCESS,1800
TC_L1_ERR_01,error n<0 FP32,-1,RANDOM_1,ACL_FLOAT,1,RANDOM_1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_ERR_02,error incx=0 FP32,10,RANDOM_1,ACL_FLOAT,0,RANDOM_1,ACL_FLOAT,1,ACL_FLOAT,ACL_FLOAT,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_ERR_03,error xType!=yType FP32 vs FP16,10,RANDOM_1,ACL_FLOAT,1,RANDOM_1,ACL_FLOAT16,1,ACL_FLOAT16,ACL_FLOAT,ACLBLAS_STATUS_NOT_SUPPORTED,0
TC_L1_ERR_04,error unsupported dtype INT8,10,RANDOM_1,ACL_INT8,1,RANDOM_1,ACL_INT8,1,ACL_INT8,ACL_FLOAT,ACLBLAS_STATUS_NOT_SUPPORTED,0
