case_name,description,uplo,trans,diag,n,A,lda,x,incx,expect_result,mere_threshold,mare_multiplier
TC_L0_01,lower_no_trans_non_unit,LOWER,N,NON_UNIT,64,RANDOM,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_02,lower_trans_non_unit,LOWER,T,NON_UNIT,64,RANDOM,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_03,upper_no_trans_non_unit,UPPER,N,NON_UNIT,64,RANDOM,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_04,upper_trans_non_unit,UPPER,T,NON_UNIT,64,RANDOM,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_05,lower_no_trans_unit,LOWER,N,UNIT,64,RANDOM,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_06,lower_trans_unit,LOWER,T,UNIT,64,RANDOM,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_07,upper_no_trans_unit,UPPER,N,UNIT,64,RANDOM,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_08,upper_trans_unit,UPPER,T,UNIT,64,RANDOM,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_09,lower_conj_trans_non_unit,LOWER,C,NON_UNIT,64,RANDOM,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_10,upper_conj_trans_unit,UPPER,C,UNIT,64,RANDOM,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_11,n1_element,LOWER,N,NON_UNIT,1,RANDOM,1,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_12,n1_element_upper_trans,UPPER,T,NON_UNIT,1,RANDOM,1,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_13,n128_lower,LOWER,N,NON_UNIT,128,RANDOM,128,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_14,n128_upper,UPPER,N,NON_UNIT,128,RANDOM,128,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_15,n0_empty,LOWER,N,NON_UNIT,0,RANDOM,1,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L0_16,incx2_positive_stride,LOWER,N,NON_UNIT,64,RANDOM,64,RANDOM,2,SUCCESS,0.0001220703125,10
TC_L0_17,reverse_stride,LOWER,N,NON_UNIT,2,RANDOM,2,RANDOM,-1,SUCCESS,0.0001220703125,10
TC_L0_18,lda_gt_n_non_compact,LOWER,N,NON_UNIT,64,RANDOM,72,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L1_02,n_negative,LOWER,N,NON_UNIT,-1,RANDOM,5,RANDOM,1,INVALID_VALUE,0,0
TC_L1_03,uplo_invalid,999,N,NON_UNIT,5,RANDOM,5,RANDOM,1,INVALID_VALUE,0,0
TC_L1_04,trans_invalid,LOWER,999,NON_UNIT,5,RANDOM,5,RANDOM,1,INVALID_VALUE,0,0
TC_L1_05,diag_invalid,LOWER,N,999,5,RANDOM,5,RANDOM,1,INVALID_VALUE,0,0
TC_L1_06,a_nullptr,LOWER,N,NON_UNIT,5,nullptr,5,RANDOM,1,INVALID_VALUE,0,0
TC_L1_07,x_nullptr,LOWER,N,NON_UNIT,5,RANDOM,5,nullptr,1,INVALID_VALUE,0,0
TC_L1_08,lda_lt_max,LOWER,N,NON_UNIT,5,RANDOM,3,RANDOM,1,INVALID_VALUE,0,0
TC_L1_09,incx_zero,LOWER,N,NON_UNIT,5,RANDOM,5,RANDOM,0,INVALID_VALUE,0,0
TC_L1_10,n2_small,LOWER,N,NON_UNIT,2,RANDOM,2,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L1_11,n3_upper_trans_unit,UPPER,T,UNIT,3,RANDOM,3,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L1_12,n256_upper_unit,UPPER,N,UNIT,256,VALUE_NORM_1,256,INDEX,1,SUCCESS,0.0001220703125,10
TC_L1_13,n256_lower_trans,LOWER,T,NON_UNIT,256,RANDOM,256,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L1_14,n511_prime,LOWER,N,NON_UNIT,511,RANDOM,511,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L1_15,n1024_large,UPPER,N,NON_UNIT,1024,RANDOM,1024,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L1_16,incx_neg2,UPPER,T,NON_UNIT,64,RANDOM,64,RANDOM,-2,SUCCESS,0.0001220703125,10
TC_L1_17,incx_3_step_unit,LOWER,N,UNIT,64,RANDOM,64,RANDOM,3,SUCCESS,0.0001220703125,10
TC_L1_18,lda_large_padding,LOWER,T,NON_UNIT,64,RANDOM,128,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L1_19,trans_c_lower_unit,LOWER,C,UNIT,64,RANDOM,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L1_20,trans_c_upper_non_unit,UPPER,C,NON_UNIT,64,RANDOM,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L1_21,x_zeros,LOWER,N,NON_UNIT,32,RANDOM,32,VALUE_NORM_0,1,SUCCESS,0.0001220703125,10
TC_L1_22,x_ones,UPPER,N,NON_UNIT,32,RANDOM,32,VALUE_NORM_1,1,SUCCESS,0.0001220703125,10
TC_L1_23,a_index,LOWER,N,NON_UNIT,64,INDEX,64,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L1_24,x_index,UPPER,T,NON_UNIT,64,RANDOM,64,INDEX,1,SUCCESS,0.0001220703125,10
TC_L2_01,n2048_lower,LOWER,N,NON_UNIT,2048,RANDOM,2048,RANDOM,1,SUCCESS,0.0001220703125,10
TC_L2_02,n4096_lower,LOWER,N,NON_UNIT,4096,RANDOM,4096,RANDOM,1,SUCCESS,0.0001220703125,50
