case_name,description,dtype,trans,m,n,batchCount,alpha,alpha_fill,a,lda,x,incx,beta,beta_fill,y,incy,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L0_001,TestFP32_Normal,1,ACLBLAS_OP_N,32,32,5,1.5,RANDOM,RANDOM,32,RANDOM,1,0.5,RANDOM,RANDOM,1,60501,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_002,TestFP16_Normal,0,ACLBLAS_OP_N,32,32,3,1.5,RANDOM,RANDOM,32,RANDOM,1,0.5,RANDOM,RANDOM,1,60502,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L0_003,TestFP16_Normal_Large,0,ACLBLAS_OP_N,128,500,3,1.5,RANDOM,RANDOM,128,RANDOM,1,0.5,RANDOM,RANDOM,1,60503,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L0_004,TestFP16_Normal_LargeM,0,ACLBLAS_OP_N,2500,32,2,1.5,RANDOM,RANDOM,2500,RANDOM,1,0.5,RANDOM,RANDOM,1,60504,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L0_005,TestFP32_Transpose,1,ACLBLAS_OP_T,16,8,4,2.0,RANDOM,RANDOM,16,RANDOM,1,0.5,RANDOM,RANDOM,1,60505,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_001,TestFP32_Normal_Large,1,ACLBLAS_OP_N,128,500,7,0.25,RANDOM,RANDOM,128,RANDOM,1,-0.5,RANDOM,RANDOM,1,60601,ACLBLAS_STATUS_SUCCESS,0.0001220703125,100
TC_L1_002,TestFP32_Transpose_Large,1,ACLBLAS_OP_T,128,64,2,2.5,RANDOM,RANDOM,128,RANDOM,1,-0.3,RANDOM,RANDOM,1,60602,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_003,TestFP32_Transpose_Odd,1,ACLBLAS_OP_T,13,7,6,1.5,RANDOM,RANDOM,13,RANDOM,1,0.5,RANDOM,RANDOM,1,60603,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_004,TestFP32_Transpose_LargeM,1,ACLBLAS_OP_T,512,32,2,0.5,RANDOM,RANDOM,512,RANDOM,1,1.5,RANDOM,RANDOM,1,60604,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_005,TestFP32_Transpose_LargeN,1,ACLBLAS_OP_T,32,512,2,1.0,RANDOM,RANDOM,32,RANDOM,1,0.0,RANDOM,RANDOM,1,60605,ACLBLAS_STATUS_SUCCESS,0.0001220703125,50
TC_L1_006,TestFP32_Transpose_LargeMN,1,ACLBLAS_OP_T,256,128,64,1.5,RANDOM,RANDOM,256,RANDOM,1,0.5,RANDOM,RANDOM,1,60606,ACLBLAS_STATUS_SUCCESS,0.0001220703125,20
TC_L1_007,TestFP32_Transpose_NoBeta,1,ACLBLAS_OP_T,128,64,11,1.0,RANDOM,RANDOM,128,RANDOM,1,0.0,RANDOM,RANDOM,1,60607,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_008,TestFP32_Transpose_MisalignedM,1,ACLBLAS_OP_T,33,16,8,1.5,RANDOM,RANDOM,33,RANDOM,1,0.5,RANDOM,RANDOM,1,60608,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L1_009,TestFP16_Transpose,0,ACLBLAS_OP_T,32,16,2,1.5,RANDOM,RANDOM,32,RANDOM,1,0.5,RANDOM,RANDOM,1,60609,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
TC_L1_010,TestFP16_Transpose_Large,0,ACLBLAS_OP_T,128,64,2,1.0,RANDOM,RANDOM,128,RANDOM,1,0.5,RANDOM,RANDOM,1,60610,ACLBLAS_STATUS_SUCCESS,0.0009765625,10
