case_name,description,transA,transB,m,n,k,alpha,beta,lda,ldb,ldc,a_fill,b_fill,c_fill,alpha_null,beta_null,a_null,b_null,c_null,expect_result,random_seed
L0_01,nn_basic,N,N,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_02,nt_basic,N,T,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_03,tn_basic,T,N,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_04,tt_basic,T,T,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_05,small_16,N,N,16,16,16,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_06,medium_512,N,N,512,512,512,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_07,large_1024,N,N,1024,1024,1024,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_08,nonsquare_m_gt_n,N,N,256,512,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_09,nonsquare_n_gt_k,N,N,128,256,512,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_10,alpha1_beta1_accumulate,N,N,128,128,128,1,1,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_11,alpha0p5_beta0p5,N,N,128,128,128,0.5,0.5,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_12,alpha2_beta0,N,N,128,128,128,2,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_13,alpha0_skip_gemm,N,N,128,128,128,0,1,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_14,beta0_no_read_c,N,N,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_15,m0,N,N,0,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_16,n0,N,N,128,0,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_17,k0_scalar_scale,N,N,128,128,0,1,1,,,,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS,0
L0_18,handle_null,N,N,128,128,128,1,0,,,,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_HANDLE_IS_NULLPTR,0
