case_name,description,uplo,n,alpha,x,incx,y,incy,ap,expect_result,random_seed
TC_L0_01,n_negative,ACLBLAS_UPPER,-5,1.0,NULLPTR,1,NULLPTR,1,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_02,n_zero_upper,ACLBLAS_UPPER,0,1.0,NULLPTR,1,NULLPTR,1,NULLPTR,ACLBLAS_STATUS_SUCCESS,42
TC_L0_03,uplo_invalid,INVALID,4,1.0,NULLPTR,1,NULLPTR,1,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_04,alpha_null,ACLBLAS_UPPER,4,NULLPTR,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_05,incx_zero,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,0,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_06,incx_intmin,ACLBLAS_UPPER,4,1.0,NULLPTR,-2147483648,NULLPTR,1,RANDOM_2_2,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_07,incy_zero,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,1,RANDOM_2_2,0,RANDOM_2_2,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_08,incy_intmin,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,1,NULLPTR,-2147483648,RANDOM_2_2,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_09,x_null,ACLBLAS_UPPER,4,1.0,NULLPTR,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_10,y_null,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,1,NULLPTR,1,RANDOM_2_2,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_11,ap_null,ACLBLAS_UPPER,4,1.0,RANDOM_2_2,1,RANDOM_2_2,1,NULLPTR,ACLBLAS_STATUS_INVALID_VALUE,42
TC_L0_12,alpha_zero,ACLBLAS_UPPER,4,0.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_13,n1_upper,ACLBLAS_UPPER,1,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
TC_L0_14,n1_lower,ACLBLAS_LOWER,1,1.0,RANDOM_2_2,1,RANDOM_2_2,1,RANDOM_2_2,ACLBLAS_STATUS_SUCCESS,42
