case_name,description,uplo,n,a,lda,ap,expect_result
TC_L0_02,n_negative,ACLBLAS_LOWER,-1,INDEX,1,VALUE_NORM_0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_03,lda_small,ACLBLAS_UPPER,4,INDEX,2,VALUE_NORM_0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_04,uplo_bad,INVALID,5,INDEX,5,VALUE_NORM_0,ACLBLAS_STATUS_INVALID_VALUE
TC_L0_05,n_zero,ACLBLAS_LOWER,0,INDEX,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L0_06,n1_lower,ACLBLAS_LOWER,1,INDEX,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L0_07,n1_upper,ACLBLAS_UPPER,1,INDEX,1,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L0_08,n2_lower,ACLBLAS_LOWER,2,INDEX,2,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L0_09,n2_upper,ACLBLAS_UPPER,2,INDEX,2,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L0_10,n4_lower,ACLBLAS_LOWER,4,INDEX,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L0_11,n4_upper,ACLBLAS_UPPER,4,INDEX,4,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L0_12,n32_lower,ACLBLAS_LOWER,32,INDEX,32,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L0_13,n32_upper,ACLBLAS_UPPER,32,INDEX,32,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L0_14,n128_lower,ACLBLAS_LOWER,128,INDEX,128,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L0_15,n128_upper,ACLBLAS_UPPER,128,INDEX,128,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L0_16,n512_lower,ACLBLAS_LOWER,512,INDEX,512,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L0_17,n512_upper,ACLBLAS_UPPER,512,INDEX,512,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_01,n8_lower,ACLBLAS_LOWER,8,INDEX,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_02,n8_upper,ACLBLAS_UPPER,8,INDEX,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_03,n9_lower,ACLBLAS_LOWER,9,INDEX,9,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_04,n9_upper,ACLBLAS_UPPER,9,INDEX,9,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_05,n64_lower,ACLBLAS_LOWER,64,INDEX,64,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_06,n64_upper,ACLBLAS_UPPER,64,INDEX,64,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_07,n100_lower,ACLBLAS_LOWER,100,INDEX,100,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_08,n100_upper,ACLBLAS_UPPER,100,INDEX,100,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_09,n256_lower,ACLBLAS_LOWER,256,INDEX,256,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_10,n256_upper,ACLBLAS_UPPER,256,INDEX,256,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_11,n500_lower,ACLBLAS_LOWER,500,INDEX,500,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_12,n500_upper,ACLBLAS_UPPER,500,INDEX,500,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_13,n1024_lower,ACLBLAS_LOWER,1024,INDEX,1024,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_14,n1024_upper,ACLBLAS_UPPER,1024,INDEX,1024,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_15,lda12_lower,ACLBLAS_LOWER,8,INDEX,12,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_16,lda12_upper,ACLBLAS_UPPER,8,INDEX,12,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_17,lda32_lower,ACLBLAS_LOWER,16,INDEX,32,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_18,lda32_upper,ACLBLAS_UPPER,16,INDEX,32,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_19,zeros_lower,ACLBLAS_LOWER,8,VALUE_NORM_0,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_20,zeros_upper,ACLBLAS_UPPER,8,VALUE_NORM_0,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_21,large_val_lower,ACLBLAS_LOWER,8,VALUE_NORM_1E10,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_22,large_val_upper,ACLBLAS_UPPER,8,VALUE_NORM_1E10,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_23,neg_index_lower,ACLBLAS_LOWER,8,INDEX_NORM_N1,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
TC_L1_24,neg_index_upper,ACLBLAS_UPPER,8,INDEX_NORM_N1,8,VALUE_NORM_0,ACLBLAS_STATUS_SUCCESS
