case_name,description,uplo,trans,n,k,alpha,beta,lda,ldb,ldc,expect_result,nullA,nullB,nullC,fillA,fillB,fillC,random_seed
TC_L0_01,uplo_U_trans_N_basic,UPPER,N,4,4,1.0,0.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L0_02,uplo_L_trans_N_basic,LOWER,N,4,4,1.0,0.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,1
TC_L0_03,uplo_U_trans_T_basic,UPPER,T,4,4,1.0,0.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,2
TC_L0_04,uplo_L_trans_T_basic,LOWER,T,4,4,1.0,0.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,3
TC_L0_05,alpha2_beta1_general,UPPER,N,8,6,2.0,1.0,8,8,8,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,4
TC_L0_06,n0_fast_return,UPPER,N,0,4,1.0,0.0,1,1,1,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,5
TC_L0_07,k0_fast_return_beta1,UPPER,N,4,0,1.0,1.0,4,4,4,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,6
TC_L0_08,n1_k1_minimal,UPPER,N,1,1,1.0,0.0,1,1,1,ACLBLAS_STATUS_SUCCESS,0,0,0,INDEX,RANDOM_P1_P1,RANDOM_P1_P1,7
TC_L0_09,n64_trans_N_upper,UPPER,N,64,32,1.0,0.0,64,64,64,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,8
TC_L0_10,n64_trans_N_lower,LOWER,N,64,32,1.0,0.0,64,64,64,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,9
TC_L0_11,n64_trans_T_upper,UPPER,T,64,32,1.0,0.0,32,32,64,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,10
TC_L0_12,n64_trans_T_lower,LOWER,T,64,32,1.0,0.0,32,32,64,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,11
TC_L0_13,n128_multicore,UPPER,N,128,128,1.0,0.0,128,128,128,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,12
TC_L0_15,invalid_uplo,INVALID,N,4,4,1.0,0.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L0_16,invalid_trans,UPPER,INVALID,4,4,1.0,0.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L0_17,n_negative,UPPER,N,-1,4,1.0,0.0,1,4,1,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L0_18,k_negative,UPPER,N,4,-1,1.0,0.0,4,1,4,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L0_19,lda_small_trans_N,UPPER,N,4,4,1.0,0.0,3,4,4,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L0_20,ldb_small_trans_N,UPPER,N,4,4,1.0,0.0,4,3,4,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L0_21,ldc_small,UPPER,N,4,4,1.0,0.0,4,4,3,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L0_22,null_alpha,UPPER,N,4,4,null,0.0,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L0_23,null_beta,UPPER,N,4,4,1.0,null,4,4,4,ACLBLAS_STATUS_INVALID_VALUE,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,0
TC_L0_24,alpha0_beta0,UPPER,N,8,8,0.0,0.0,8,8,8,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,13
TC_L0_25,alpha0_beta1_c_unchanged,LOWER,N,8,8,0.0,1.0,8,8,8,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,14
TC_L1_01,n1_k4096_degenerate,UPPER,N,1,4096,1.0,0.0,1,1,1,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,100
TC_L1_02,n4096_k1_trans_N,LOWER,N,4096,1,1.0,0.0,4096,4096,4096,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,101
TC_L1_03,n4096_k1_trans_T_lower,LOWER,T,4096,1,1.0,0.0,1,1,4096,ACLBLAS_STATUS_SUCCESS,0,0,0,RANDOM_P1_P1,RANDOM_P1_P1,RANDOM_P1_P1,102
