case_name,description,transA,transB,m,n,k,alpha,beta,lda,ldb,ldc,batchCount,a_fill,b_fill,c_fill,alpha_null,beta_null,aarray_null,barray_null,carray_null,expect_result
L0_012,m_zero,N,N,0,128,128,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_013,n_zero,N,N,128,0,128,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_014,k_zero_beta0,N,N,128,128,0,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_015,batchCount_zero,N,N,128,128,128,1,0,,,,0,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_016,handle_null,N,N,128,128,128,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_HANDLE_IS_NULLPTR
L0_017,m_negative,N,N,-1,128,128,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_018,alpha_nullptr,N,N,128,128,128,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,true,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_019,beta_nullptr,N,N,128,128,128,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,true,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_020,batchCount_negative,N,N,128,128,128,1,0,,,,-1,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_021,Aarray_null_gt0,N,N,128,128,128,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,true,,,ACLBLAS_STATUS_INVALID_VALUE
L0_022,Barray_null_gt0,N,N,128,128,128,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,true,,ACLBLAS_STATUS_INVALID_VALUE
L0_023,Carray_null_gt0,N,N,128,128,128,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,true,ACLBLAS_STATUS_INVALID_VALUE
L0_024,lda_invalid_N,N,N,128,128,128,1,0,64,128,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_025,ldb_invalid_N,N,N,128,128,128,1,0,128,64,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_026,ldc_invalid,N,N,128,128,128,1,0,128,128,64,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_027,lda_invalid_T,T,N,128,128,128,1,0,64,128,128,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_028,n_negative,N,N,128,-1,128,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_029,k_negative,N,N,128,128,-1,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
L0_030,transA_invalid,INVALID,N,128,128,128,1,0,,,,4,RANDOM_NORM_1,RANDOM_NORM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_INVALID_VALUE
