case_name,description,n,lda,batch_size,pivot_mode,matrix_type,expect_result,random_seed
TC_L0_01,standard_pivot_lu,64,64,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L0_02,no_pivot_lu,64,64,4,NO_PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L0_03,n1_matrix,1,1,1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L0_04,n0_empty,0,1,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,0
TC_L0_05,batch0_empty,32,32,0,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,0
TC_L0_06,singular_zero_col,32,32,4,PIVOT,SINGULAR_ZERO_COL,ACLBLAS_STATUS_SUCCESS,42
TC_L0_07,multi_batch,32,32,16,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L0_08,lda_gt_n,32,48,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L0_09,large_n128,128,128,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L0_10,n2_small,2,2,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L1_01,large_n256,256,256,2,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L1_02,prime_n257,257,257,2,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L1_03,large_n512,512,512,1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L1_04,single_batch,32,32,1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L1_05,large_batch64,16,16,64,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,99
TC_L1_06,mixed_batch,32,32,4,PIVOT,MIXED,ACLBLAS_STATUS_SUCCESS,42
TC_L1_07,identity_matrix,32,32,4,PIVOT,IDENTITY,ACLBLAS_STATUS_SUCCESS,42
TC_L1_08,diagonally_dominant,64,64,4,PIVOT,DIAGONALLY_DOMINANT,ACLBLAS_STATUS_SUCCESS,42
TC_L1_09,ill_conditioned,4,4,4,PIVOT,ILL_CONDITIONED,ACLBLAS_STATUS_SUCCESS,42
TC_L1_10,no_pivot_diag_dominant,64,64,4,NO_PIVOT,DIAGONALLY_DOMINANT,ACLBLAS_STATUS_SUCCESS,42
TC_L1_11,lda_far_gt_n,16,128,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L1_12,n1_multi_batch,1,1,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L1_13,singular_dependent_row,32,32,4,PIVOT,SINGULAR_DEPENDENT_ROW,ACLBLAS_STATUS_SUCCESS,42
TC_L1_14,no_pivot_n1,1,1,1,NO_PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L1_15,n3_small,3,3,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_SUCCESS,42
TC_L1_E01,negative_n,-1,1,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_E02,negative_batch,32,32,-1,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_E03,lda_lt_n,5,3,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_E04,lda_zero_n_zero,0,0,4,PIVOT,RANDOM_NONSINGULAR,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_E05,aarray_null,32,32,4,PIVOT,NULLPTR_AARRAY,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_E06,infoarray_null,32,32,4,PIVOT,NULLPTR_INFOARRAY,ACLBLAS_STATUS_INVALID_VALUE,0
TC_L1_E07,handle_null,32,32,4,PIVOT,NULLPTR_HANDLE,ACLBLAS_STATUS_HANDLE_IS_NULLPTR,0
