case_name,description,transA,transB,m,n,k,alpha,beta,Atype,Btype,Ctype,lda,ldb,ldc,computeType,a_fill,b_fill,c_fill,alpha_null,beta_null,a_null,b_null,c_null,expect_result
L0_01,FP16_NN_basic,N,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_02,FP16_NT,N,T,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_03,FP16_TN,T,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_04,FP16_TT,T,T,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_05,FP16_CN,C,N,128,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_06,FP16_small_16,N,N,16,16,16,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_07,FP16_medium_512,N,N,512,512,512,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_08,FP16_large_512,N,N,512,512,512,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_09,FP16_large_512_NN,N,N,512,512,512,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_10,FP16_large_512_NT,N,T,512,512,512,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_11,FP16_large_512_TT,T,T,512,512,512,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_12,FP16_non_square,N,N,256,512,256,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_13,FP16_alpha1_beta1,N,N,128,128,128,1,1,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L0_14,FP16_alpha0p5_beta0p5,N,N,128,128,128,0.5,0.5,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,RANDOM_1,,,,,,ACLBLAS_STATUS_SUCCESS
L0_15,FP16_alpha2_beta0,N,N,128,128,128,2,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
L0_16,FP16_m0,N,N,0,128,128,1,0,FP16,FP16,FP16,,,,COMPUTE_16F,RANDOM_1,RANDOM_1,VALUE_NORM_0,,,,,,ACLBLAS_STATUS_SUCCESS
