case_name,description,uplo,trans,diag,n,k,lda,incx,random_seed,expect_result,mere_threshold,mare_multiplier
TC_L0_01,lower_no_trans_non_unit,LOWER,N,NON_UNIT,64,8,9,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_02,lower_trans_non_unit,LOWER,T,NON_UNIT,64,8,9,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_03,upper_no_trans_non_unit,UPPER,N,NON_UNIT,64,8,9,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_04,upper_trans_non_unit,UPPER,T,NON_UNIT,64,8,9,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_05,lower_no_trans_unit,LOWER,N,UNIT,64,8,9,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_06,lower_trans_unit,LOWER,T,UNIT,64,8,9,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_07,upper_no_trans_unit,UPPER,N,UNIT,64,8,9,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_08,upper_trans_unit,UPPER,T,UNIT,64,8,9,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_09,lower_conj_trans_non_unit,LOWER,C,NON_UNIT,64,8,9,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_10,upper_conj_trans_unit,UPPER,C,UNIT,64,8,9,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_11,n0_empty,LOWER,N,NON_UNIT,0,0,1,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_12,n1_single_element,LOWER,N,NON_UNIT,1,0,1,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_13,n1_upper_trans,UPPER,T,NON_UNIT,1,0,1,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_14,k0_unit_fast_return,LOWER,N,UNIT,32,0,1,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_15,k0_non_unit_diag_only,LOWER,N,NON_UNIT,32,0,1,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_16,k_eq_n_minus_1_trsv_equiv,LOWER,N,NON_UNIT,32,31,32,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_17,n128_lower,LOWER,N,NON_UNIT,128,16,17,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_18,n128_upper,UPPER,N,NON_UNIT,128,16,17,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_19,incx2_positive_stride,LOWER,N,NON_UNIT,64,8,9,2,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_20,incx_neg1_reverse,LOWER,N,NON_UNIT,32,4,5,-1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_21,k1_min_bandwidth,LOWER,N,NON_UNIT,32,1,2,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_22,n2_small_matrix,LOWER,N,NON_UNIT,2,1,2,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_23,n0_invalid_uplo,INVALID,N,NON_UNIT,0,0,1,1,20260613,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_L0_24,n0_invalid_trans,LOWER,INVALID,NON_UNIT,0,0,1,1,20260613,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_L0_25,n0_invalid_diag,LOWER,N,INVALID,0,0,1,1,20260613,ACLBLAS_STATUS_INVALID_VALUE,0.0001220703125,10
TC_L0_26,n129_lower_non_aligned,LOWER,N,NON_UNIT,129,16,17,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_27,n129_upper_non_aligned,UPPER,T,NON_UNIT,129,16,17,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_28,n4097_tiled_lower,LOWER,N,NON_UNIT,4097,16,17,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
TC_L0_29,n4097_tiled_upper,UPPER,N,NON_UNIT,4097,16,17,1,20260613,ACLBLAS_STATUS_SUCCESS,0.0001220703125,10
